object_id,mode,ttfb,total_latency,server_latency,download_size,cache_hit,download_source,timestamp,request_number,thread_id
5aff2067-1c15-4b0d-b215-b7a0b42d31de,optimized,10.27780000003986,18.312999993213452,0.02,41432,True,cache,2025-09-01T11:42:40.241173,2,337
61f89e60-900a-4a66-b27f-c913c96142f5,optimized,3.0648999963887036,3.6074999952688813,0.0,21556,True,cache,2025-09-01T11:42:40.224932,0,337
757d339a-8e70-4f22-991c-c6023db34081,optimized,10.596000007353723,22.284899998339824,0.01,345144,True,cache,2025-09-01T11:42:40.250545,6,337
3ea20545-55b6-4bd7-a9b6-af4ce53fa8c3,optimized,16.223200000240467,45.920300006400794,0.0,315220,True,cache,2025-09-01T11:42:40.271303,4,337
5a6e2fc7-9179-4ce3-aecd-49cc25a6c15c,optimized,9.42830000713002,24.33780000137631,0.0,136688,True,cache,2025-09-01T11:42:40.275113,12,337
56a7e729-4286-443c-b27e-d1a3690c10d0,optimized,28.070200001820922,121.37829999846872,0.0,1327608,True,cache,2025-09-01T11:42:40.351803,7,337
61073ba2-e8bb-4d00-ac2e-4b51834adb54,optimized,23.65519999875687,119.42210000415798,0.0,1905860,True,cache,2025-09-01T11:42:40.352806,8,337
fa9867b5-566b-4029-b926-b2edd05cc057,optimized,10.499899988644756,13.766199990641326,0.0,86732,True,cache,2025-09-01T11:42:40.366493,16,337
9af73238-f8f0-4171-935c-692081ef36b6,optimized,10.765800005174242,141.10350000555627,0.0,1409872,True,cache,2025-09-01T11:42:40.367571,5,337
4d300df3-1342-4890-ada3-2f4128aa3514,optimized,14.971199998399243,32.87929999351036,0.0,142512,True,cache,2025-09-01T11:42:40.385183,15,337
c8d38494-4762-4e79-abda-e0f763d84519,optimized,24.057100003119558,184.69569999433588,0.01,2140196,True,cache,2025-09-01T11:42:40.418857,9,337
61f89e60-900a-4a66-b27f-c913c96142f5,optimized,8.810400002403185,8.921000000555068,0.01,21556,True,cache,2025-09-01T11:42:40.427644,20,337
62c68371-f6be-45e0-96df-2585be6d30c0,optimized,14.907500008121133,66.04230000812095,0.01,1080416,True,cache,2025-09-01T11:42:40.432569,17,337
5aff2067-1c15-4b0d-b215-b7a0b42d31de,optimized,8.428600005572662,9.205700000165962,0.0,41432,True,cache,2025-09-01T11:42:40.441258,22,337
f2c57533-d101-4ef7-b6fd-989f95239a32,optimized,6.377300000167452,225.86880000017118,0.01,1953028,True,cache,2025-09-01T11:42:40.447445,1,337
07c294ee-2e99-4971-97ac-81167539d9fc,optimized,14.992600001278333,402.88130000408273,0.01,4050504,True,cache,2025-09-01T11:42:40.647491,11,337
