object_id,mode,ttfb,total_latency,server_latency,download_size,cache_hit,download_source,timestamp,request_number,thread_id
4ab7fae4-d623-45b6-9571-970330f57663,optimized,2.8260000108275563,2.935400028945878,0.0,21556,True,cache,2025-08-30T21:20:18.199938,0,499
35387daa-6bad-4ffb-9461-a68d05ca1337,optimized,18.375999992713332,18.61490000737831,0.0,41432,True,cache,2025-08-30T21:20:18.217179,2,499
f764d98f-b291-4216-a8e7-7ebecadba751,optimized,11.655099980998784,21.152399975107983,0.0,345144,True,cache,2025-08-30T21:20:18.225181,6,499
4be27ff8-20ee-46ce-b69b-b82a95dd1401,optimized,5.73679999797605,27.55359999719076,0.0,315220,True,cache,2025-08-30T21:20:18.228180,4,499
d6d35af4-f658-4158-82b9-8073ffa4c497,optimized,7.20349999028258,13.83680000435561,0.0,136688,True,cache,2025-08-30T21:20:18.239174,12,499
936acc09-6581-45f7-9b2f-7aa0053d9d59,optimized,12.769099994329736,103.06850000051782,0.0,1327608,True,cache,2025-08-30T21:20:18.307697,7,499
8c7f30fe-d31c-407a-b6fc-24ef16d34822,optimized,16.763199993874878,637.2412999917287,0.0,1409872,True,cache,2025-08-30T21:20:18.839887,5,499
2cd7ef25-d654-4bed-87db-a1358e4283e2,optimized,30.899500008672476,755.2203999948688,0.0,2140196,True,cache,2025-08-30T21:20:18.964219,9,499
0dd7b36a-39e3-4000-a4a1-532559d89f26,optimized,185.78700002399273,209.11039999919012,0.0,86732,True,cache,2025-08-30T21:20:19.049954,16,499
8833df3e-108f-4398-852f-83d30ca1c289,optimized,3.493800002615899,1065.6687000009697,0.0,4050504,True,cache,2025-08-30T21:20:19.282502,11,499
9d29b66d-cd3b-4b77-b6bb-f2ea63f6d952,optimized,9.884099999908358,4054.8193999857176,0.0,9505484,True,cache,2025-08-30T21:20:22.254998,3,499
4ab7fae4-d623-45b6-9571-970330f57663,optimized,164.82420000829734,164.94499999680556,0.0,21556,True,cache,2025-08-30T21:20:22.421063,20,499
14105799-78c0-42c4-92f4-c614356dba82,optimized,8.60800000373274,8705.428900022525,0.0,9469412,True,cache,2025-08-30T21:20:26.944272,14,499
35387daa-6bad-4ffb-9461-a68d05ca1337,optimized,191.7704999796115,191.98899998445995,0.0,41432,True,cache,2025-08-30T21:20:27.136885,22,499
50e9a25e-f6d4-446d-b19a-b3f1797873e8,optimized,101.24459999497049,21124.417099985294,0.0,13246000,True,cache,2025-08-30T21:20:40.173629,18,499
4be27ff8-20ee-46ce-b69b-b82a95dd1401,optimized,480.97979999147356,1044.4925999909174,0.0,315220,True,cache,2025-08-30T21:20:41.219862,24,499
63698160-7c4b-48ce-95a4-59170de53487,optimized,129.55220000003465,22285.634800005937,0.0,14331172,True,cache,2025-08-30T21:20:41.250676,17,499
f764d98f-b291-4216-a8e7-7ebecadba751,optimized,334.0539000055287,1021.6445999976713,0.0,345144,True,cache,2025-08-30T21:20:42.272641,26,499
9d29b66d-cd3b-4b77-b6bb-f2ea63f6d952,optimized,420.92990002129227,16968.23920001043,0.0,9505484,True,cache,2025-08-30T21:20:44.105415,23,499
8c7f30fe-d31c-407a-b6fc-24ef16d34822,optimized,338.431500014849,3435.1135000179056,0.0,1409872,True,cache,2025-08-30T21:20:44.655047,25,499
