object_id,mode,ttfb,total_latency,server_latency,download_size,cache_hit,download_source,timestamp,request_number,thread_id
5aff2067-1c15-4b0d-b215-b7a0b42d31de,optimized,3.7786000029882416,8.204800004023127,0.0,41432,True,cache,2025-09-01T12:03:17.205064,2,993
61f89e60-900a-4a66-b27f-c913c96142f5,optimized,2.6906999992206693,2.834300001268275,0.0,21556,True,cache,2025-09-01T12:03:17.197854,0,993
3ea20545-55b6-4bd7-a9b6-af4ce53fa8c3,optimized,12.03959999838844,25.717600001371466,0.01,315220,True,cache,2025-09-01T12:03:17.224677,4,993
757d339a-8e70-4f22-991c-c6023db34081,optimized,9.843499996350147,33.4084000060102,0.01,345144,True,cache,2025-09-01T12:03:17.235729,6,993
56a7e729-4286-443c-b27e-d1a3690c10d0,optimized,15.241300003253855,55.06359999708366,0.02,1327608,True,cache,2025-09-01T12:03:17.258802,7,993
5a6e2fc7-9179-4ce3-aecd-49cc25a6c15c,optimized,12.926899988087825,38.1885999959195,0.0,136688,True,cache,2025-09-01T12:03:17.263009,12,993
4d300df3-1342-4890-ada3-2f4128aa3514,optimized,18.750799994450063,20.893599998089485,0.0,142512,True,cache,2025-09-01T12:03:17.284273,15,993
61073ba2-e8bb-4d00-ac2e-4b51834adb54,optimized,15.527299998211674,109.71599999174941,0.0,1905860,True,cache,2025-09-01T12:03:17.315167,8,993
f2c57533-d101-4ef7-b6fd-989f95239a32,optimized,13.100800002575852,136.77490000554826,0.0,1953028,True,cache,2025-09-01T12:03:17.332836,1,993
c8d38494-4762-4e79-abda-e0f763d84519,optimized,2.7814999921247363,153.30099999846425,0.0,2140196,True,cache,2025-09-01T12:03:17.359281,9,993
fa9867b5-566b-4029-b926-b2edd05cc057,optimized,66.91310000314843,81.23650000197813,0.0,86732,True,cache,2025-09-01T12:03:17.365250,16,993
61f89e60-900a-4a66-b27f-c913c96142f5,optimized,30.22410000266973,30.33819999836851,0.0,21556,True,cache,2025-09-01T12:03:17.395079,20,993
9af73238-f8f0-4171-935c-692081ef36b6,optimized,11.982299998635426,300.04649999318644,0.01,1409872,True,cache,2025-09-01T12:03:17.500045,5,993
5aff2067-1c15-4b0d-b215-b7a0b42d31de,optimized,15.132600005017594,74.80480000958778,0.0,41432,True,cache,2025-09-01T12:03:17.575790,22,993
07c294ee-2e99-4971-97ac-81167539d9fc,optimized,17.877099991892464,380.7479999959469,0.0,4050504,True,cache,2025-09-01T12:03:17.591141,11,993
3ea20545-55b6-4bd7-a9b6-af4ce53fa8c3,optimized,77.25400000344962,248.11480000789743,0.0,315220,True,cache,2025-09-01T12:03:17.840248,24,993
62c68371-f6be-45e0-96df-2585be6d30c0,optimized,24.26049999485258,692.2129000013229,0.0,1080416,True,cache,2025-09-01T12:03:18.007572,17,993
757d339a-8e70-4f22-991c-c6023db34081,optimized,31.459000005270354,305.25720000150613,0.0,345144,True,cache,2025-09-01T12:03:18.312450,26,993
f951f701-19cc-42ea-9907-ef0652344d68,optimized,32.662599987816066,975.9775999991689,0.0,2480796,True,cache,2025-09-01T12:03:18.334444,19,993
f2c57533-d101-4ef7-b6fd-989f95239a32,optimized,80.4643000010401,1099.1862999944715,0.01,1953028,True,cache,2025-09-01T12:03:18.494946,21,993
9af73238-f8f0-4171-935c-692081ef36b6,optimized,16.44440001109615,954.0524000040023,0.01,1409872,True,cache,2025-09-01T12:03:18.794494,25,993
61073ba2-e8bb-4d00-ac2e-4b51834adb54,optimized,78.17379999323748,1567.7808000036748,0.0,1905860,True,cache,2025-09-01T12:03:19.902849,28,993
5644c6e3-53af-4365-bc9b-fe7741debc8a,optimized,12.517600000137463,2733.5018000012496,0.0,9505484,True,cache,2025-09-01T12:03:19.932647,3,993
5a6e2fc7-9179-4ce3-aecd-49cc25a6c15c,optimized,97.72080001130234,98.91340001195204,0.01,136688,True,cache,2025-09-01T12:03:20.031651,32,993
c8d38494-4762-4e79-abda-e0f763d84519,optimized,193.7428999954136,2295.2332999993814,0.01,2140196,True,cache,2025-09-01T12:03:20.790016,29,993
56a7e729-4286-443c-b27e-d1a3690c10d0,optimized,219.80180000537075,2548.721300001489,0.01,1327608,True,cache,2025-09-01T12:03:20.861796,27,993
4d300df3-1342-4890-ada3-2f4128aa3514,optimized,263.70710000628605,488.6687000107486,0.01,142512,True,cache,2025-09-01T12:03:21.350175,35,993
fa9867b5-566b-4029-b926-b2edd05cc057,optimized,266.3771000079578,275.05380001093727,0.0,86732,True,cache,2025-09-01T12:03:21.625005,36,993
62c68371-f6be-45e0-96df-2585be6d30c0,optimized,240.49770001147408,284.2768000118667,0.0,1080416,True,cache,2025-09-01T12:03:21.910125,37,993
07c294ee-2e99-4971-97ac-81167539d9fc,optimized,88.74530000321101,2311.6233999899123,0.0,4050504,True,cache,2025-09-01T12:03:22.215071,31,993
f2c6e432-5dfc-4dd9-96e8-f04b15b1d144,optimized,11.44689999637194,5957.452600006945,0.0,9469412,True,cache,2025-09-01T12:03:23.215899,14,993
61f89e60-900a-4a66-b27f-c913c96142f5,optimized,50.241799996001646,50.365799994324334,0.0,21556,True,cache,2025-09-01T12:03:23.267524,40,993
5644c6e3-53af-4365-bc9b-fe7741debc8a,optimized,76.38009999936912,7265.928799999529,0.0,9505484,True,cache,2025-09-01T12:03:24.841983,23,993
5aff2067-1c15-4b0d-b215-b7a0b42d31de,optimized,172.3984999989625,172.61019999568816,0.0,41432,True,cache,2025-09-01T12:03:25.015635,42,993
f951f701-19cc-42ea-9907-ef0652344d68,optimized,52.53059999085963,3591.6440000000875,0.01,2480796,True,cache,2025-09-01T12:03:25.806685,39,993
3ea20545-55b6-4bd7-a9b6-af4ce53fa8c3,optimized,119.82950000674464,304.8352000041632,0.0,315220,True,cache,2025-09-01T12:03:26.111259,44,993
f2c57533-d101-4ef7-b6fd-989f95239a32,optimized,364.0167000121437,3318.034100011573,0.0,1953028,True,cache,2025-09-01T12:03:26.585583,41,993
757d339a-8e70-4f22-991c-c6023db34081,optimized,271.8043999921065,1074.0489000017988,0.01,345144,True,cache,2025-09-01T12:03:27.659464,46,993
9af73238-f8f0-4171-935c-692081ef36b6,optimized,62.76420000358485,2416.905600010068,0.01,1409872,True,cache,2025-09-01T12:03:28.528150,45,993
56a7e729-4286-443c-b27e-d1a3690c10d0,optimized,200.0015999947209,2127.821000001859,0.01,1327608,True,cache,2025-09-01T12:03:29.787506,47,993
f2c6e432-5dfc-4dd9-96e8-f04b15b1d144,optimized,178.9613000000827,9611.850399989635,0.0,9469412,True,cache,2025-09-01T12:03:30.402416,34,993
61073ba2-e8bb-4d00-ac2e-4b51834adb54,optimized,99.70469999825582,2316.723299998557,0.01,1905860,True,cache,2025-09-01T12:03:30.844865,48,993
c8d38494-4762-4e79-abda-e0f763d84519,optimized,188.87750001158565,2808.3097000053385,0.01,2140196,True,cache,2025-09-01T12:03:32.595756,49,993
07c294ee-2e99-4971-97ac-81167539d9fc,optimized,430.2192999894032,2341.0658999928273,0.0,4050504,True,cache,2025-09-01T12:03:33.186383,51,993
be117230-92c1-4e98-9122-20515f9b4cbd,optimized,32.75930001109373,15890.97180000681,0.0,13246000,True,cache,2025-09-01T12:03:33.223384,18,993
5a6e2fc7-9179-4ce3-aecd-49cc25a6c15c,optimized,262.7669000066817,937.7282000059495,0.0,136688,True,cache,2025-09-01T12:03:33.533881,52,993
4d300df3-1342-4890-ada3-2f4128aa3514,optimized,397.3909000051208,660.6143999961205,0.0,142512,True,cache,2025-09-01T12:03:34.194258,55,993
5644c6e3-53af-4365-bc9b-fe7741debc8a,optimized,54.79330000525806,9483.43510000268,0.0,9505484,True,cache,2025-09-01T12:03:34.499102,43,993
fa9867b5-566b-4029-b926-b2edd05cc057,optimized,126.06149999191985,390.80079999985173,0.0,86732,True,cache,2025-09-01T12:03:34.585825,56,993
f731d71b-171d-4e7c-b712-805caf5ee15a,optimized,11.71720000274945,18273.91190000344,0.0,16477140,True,cache,2025-09-01T12:03:35.481084,10,993
d420318a-7788-4d48-9a26-526279cb43bd,optimized,32.38150000106543,19722.954799988656,0.0,14331172,True,cache,2025-09-01T12:03:36.958760,13,993
61f89e60-900a-4a66-b27f-c913c96142f5,optimized,292.18809999292716,292.3183999955654,0.0,21556,True,cache,2025-09-01T12:03:37.284100,60,993
d420318a-7788-4d48-9a26-526279cb43bd,optimized,197.73759999952745,17633.729799999855,0.01,14331172,True,cache,2025-09-01T12:03:37.666157,33,993
62c68371-f6be-45e0-96df-2585be6d30c0,optimized,382.17640000220854,3228.8314000034006,0.0,1080416,True,cache,2025-09-01T12:03:37.727968,57,993
5aff2067-1c15-4b0d-b215-b7a0b42d31de,optimized,142.01799999864306,142.23640000273008,0.01,41432,True,cache,2025-09-01T12:03:37.809060,62,993
be117230-92c1-4e98-9122-20515f9b4cbd,optimized,49.92150000180118,16215.531699999701,0.01,13246000,True,cache,2025-09-01T12:03:38.125304,38,993
3ea20545-55b6-4bd7-a9b6-af4ce53fa8c3,optimized,95.66989999439102,557.8733000002103,0.01,315220,True,cache,2025-09-01T12:03:38.366946,64,993
f951f701-19cc-42ea-9907-ef0652344d68,optimized,228.99570000299718,3174.5656999992207,0.0,2480796,True,cache,2025-09-01T12:03:38.657193,59,993
757d339a-8e70-4f22-991c-c6023db34081,optimized,106.11410001001786,373.5832000093069,0.0,345144,True,cache,2025-09-01T12:03:38.740892,66,993
