object_id,mode,ttfb,total_latency,server_latency,download_size,cache_hit,download_source,timestamp,request_number,thread_id
5aff2067-1c15-4b0d-b215-b7a0b42d31de,optimized,8.655800003907643,10.329700002330355,0.0,41432,True,cache,2025-08-31T21:47:35.839093,2,329
61f89e60-900a-4a66-b27f-c913c96142f5,optimized,2.667100001417566,3.1190000008791685,0.0,21556,True,cache,2025-08-31T21:47:35.830100,0,329
3ea20545-55b6-4bd7-a9b6-af4ce53fa8c3,optimized,20.20480000646785,30.399700000998564,0.0,315220,True,cache,2025-08-31T21:47:35.861625,4,329
757d339a-8e70-4f22-991c-c6023db34081,optimized,13.270799994643312,37.263899997924455,0.0,345144,True,cache,2025-08-31T21:47:35.869761,6,329
5a6e2fc7-9179-4ce3-aecd-49cc25a6c15c,optimized,7.7709999968647026,20.01139999629231,0.0,136688,True,cache,2025-08-31T21:47:35.881831,12,329
61073ba2-e8bb-4d00-ac2e-4b51834adb54,optimized,11.825699999462813,58.671200000389945,0.0,1905860,True,cache,2025-08-31T21:47:35.897439,8,329
9af73238-f8f0-4171-935c-692081ef36b6,optimized,10.436100004881155,91.46740000142017,0.0,1409872,True,cache,2025-08-31T21:47:35.923563,5,329
4d300df3-1342-4890-ada3-2f4128aa3514,optimized,20.817999997234438,26.62360000249464,0.0,142512,True,cache,2025-08-31T21:47:35.923563,15,329
56a7e729-4286-443c-b27e-d1a3690c10d0,optimized,11.943299999984447,87.47159999620635,0.0,1327608,True,cache,2025-08-31T21:47:35.924563,7,329
f2c57533-d101-4ef7-b6fd-989f95239a32,optimized,5.224500004260335,108.43140000361018,0.0,1953028,True,cache,2025-08-31T21:47:35.936562,1,329
fa9867b5-566b-4029-b926-b2edd05cc057,optimized,21.892799995839596,32.31159999995725,0.0,86732,True,cache,2025-08-31T21:47:35.956468,16,329
61f89e60-900a-4a66-b27f-c913c96142f5,optimized,37.57000000041444,37.674600003811065,0.0,21556,True,cache,2025-08-31T21:47:35.993476,20,329
c8d38494-4762-4e79-abda-e0f763d84519,optimized,12.669800002186093,195.26500000210945,0.0,2140196,True,cache,2025-08-31T21:47:36.034580,9,329
5aff2067-1c15-4b0d-b215-b7a0b42d31de,optimized,24.35440000408562,24.551900001824833,0.0,41432,True,cache,2025-08-31T21:47:36.059581,22,329
62c68371-f6be-45e0-96df-2585be6d30c0,optimized,17.387599997164216,323.0364999981248,0.0,1080416,True,cache,2025-08-31T21:47:36.246868,17,329
07c294ee-2e99-4971-97ac-81167539d9fc,optimized,11.6450999994413,450.3266000028816,0.0,4050504,True,cache,2025-08-31T21:47:36.293179,11,329
3ea20545-55b6-4bd7-a9b6-af4ce53fa8c3,optimized,53.97610000363784,277.30690000316827,0.0,315220,True,cache,2025-08-31T21:47:36.524050,24,329
f951f701-19cc-42ea-9907-ef0652344d68,optimized,7.8588000033050776,775.1673000020673,0.0,2480796,True,cache,2025-08-31T21:47:36.711666,19,329
757d339a-8e70-4f22-991c-c6023db34081,optimized,76.87829999485984,467.1223999976064,0.0,345144,True,cache,2025-08-31T21:47:36.991518,26,329
f2c57533-d101-4ef7-b6fd-989f95239a32,optimized,41.614000001573004,1418.2464000041364,0.0,1953028,True,cache,2025-08-31T21:47:37.411641,21,329
9af73238-f8f0-4171-935c-692081ef36b6,optimized,118.2838000022457,1379.382599996461,0.0,1409872,True,cache,2025-08-31T21:47:37.672916,25,329
61073ba2-e8bb-4d00-ac2e-4b51834adb54,optimized,87.38879999873461,2171.946199996455,0.0,1905860,True,cache,2025-08-31T21:47:39.163460,28,329
56a7e729-4286-443c-b27e-d1a3690c10d0,optimized,144.52669999445789,2465.3278999976465,0.0,1327608,True,cache,2025-08-31T21:47:39.177471,27,329
5644c6e3-53af-4365-bc9b-fe7741debc8a,optimized,7.866399995691609,3366.874599996663,0.0,9505484,True,cache,2025-08-31T21:47:39.196534,3,329
5a6e2fc7-9179-4ce3-aecd-49cc25a6c15c,optimized,147.66689999669325,222.2773000030429,0.0,136688,True,cache,2025-08-31T21:47:39.399663,32,329
c8d38494-4762-4e79-abda-e0f763d84519,optimized,87.50860000145622,3182.7416000014637,0.0,2140196,True,cache,2025-08-31T21:47:40.594916,29,329
f2c6e432-5dfc-4dd9-96e8-f04b15b1d144,optimized,30.721200004336424,4970.20500000508,0.0,9469412,True,cache,2025-08-31T21:47:40.851862,14,329
4d300df3-1342-4890-ada3-2f4128aa3514,optimized,45.339700001932215,393.3508000045549,0.0,142512,True,cache,2025-08-31T21:47:40.988346,35,329
fa9867b5-566b-4029-b926-b2edd05cc057,optimized,298.7192000000505,580.9885999988182,0.0,86732,True,cache,2025-08-31T21:47:41.433337,36,329
5644c6e3-53af-4365-bc9b-fe7741debc8a,optimized,119.60510000062641,6652.008000004571,0.0,9505484,True,cache,2025-08-31T21:47:42.711517,23,329
62c68371-f6be-45e0-96df-2585be6d30c0,optimized,232.17180000210647,2555.639099999098,0.0,1080416,True,cache,2025-08-31T21:47:43.544524,37,329
61f89e60-900a-4a66-b27f-c913c96142f5,optimized,137.1415999965393,137.26159999350784,0.0,21556,True,cache,2025-08-31T21:47:43.681155,40,329
07c294ee-2e99-4971-97ac-81167539d9fc,optimized,333.33549999952083,4542.859499997576,0.0,4050504,True,cache,2025-08-31T21:47:43.707358,31,329
5aff2067-1c15-4b0d-b215-b7a0b42d31de,optimized,390.67079999949783,454.65889999468345,0.0,41432,True,cache,2025-08-31T21:47:44.162099,42,329
f951f701-19cc-42ea-9907-ef0652344d68,optimized,47.18970000249101,2940.9490000034566,0.0,2480796,True,cache,2025-08-31T21:47:45.653409,39,329
be117230-92c1-4e98-9122-20515f9b4cbd,optimized,26.151499994739424,10323.177999998734,0.0,13246000,True,cache,2025-08-31T21:47:46.247661,18,329
3ea20545-55b6-4bd7-a9b6-af4ce53fa8c3,optimized,122.51419999665814,1112.8367999990587,0.0,315220,True,cache,2025-08-31T21:47:46.766591,44,329
f2c57533-d101-4ef7-b6fd-989f95239a32,optimized,225.10440000041854,3200.660499998776,0.0,1953028,True,cache,2025-08-31T21:47:46.882512,41,329
757d339a-8e70-4f22-991c-c6023db34081,optimized,473.8824000014574,931.6661999982898,0.0,345144,True,cache,2025-08-31T21:47:47.697968,46,329
f2c6e432-5dfc-4dd9-96e8-f04b15b1d144,optimized,67.16400000004796,8870.614899999055,0.0,9469412,True,cache,2025-08-31T21:47:48.270671,34,329
9af73238-f8f0-4171-935c-692081ef36b6,optimized,893.4659000005922,3292.2643999991124,0.0,1409872,True,cache,2025-08-31T21:47:49.540801,45,329
56a7e729-4286-443c-b27e-d1a3690c10d0,optimized,351.69670000323094,3794.7999000025447,0.0,1327608,True,cache,2025-08-31T21:47:50.676939,47,329
61073ba2-e8bb-4d00-ac2e-4b51834adb54,optimized,202.79789999767672,3080.380799998238,0.0,1905860,True,cache,2025-08-31T21:47:50.778292,48,329
c8d38494-4762-4e79-abda-e0f763d84519,optimized,112.99639999924693,2708.3187000025646,0.0,2140196,True,cache,2025-08-31T21:47:50.979306,49,329
5a6e2fc7-9179-4ce3-aecd-49cc25a6c15c,optimized,323.33030000154395,737.8507000030368,0.0,136688,True,cache,2025-08-31T21:47:51.516172,52,329
07c294ee-2e99-4971-97ac-81167539d9fc,optimized,371.31829999998445,2174.1896999956225,0.0,4050504,True,cache,2025-08-31T21:47:52.851011,51,329
4d300df3-1342-4890-ada3-2f4128aa3514,optimized,283.22859999752836,782.4108999993769,0.0,142512,True,cache,2025-08-31T21:47:53.634603,55,329
fa9867b5-566b-4029-b926-b2edd05cc057,optimized,208.4473000068101,306.2201000066125,0.0,86732,True,cache,2025-08-31T21:47:53.940696,56,329
f731d71b-171d-4e7c-b712-805caf5ee15a,optimized,19.974799994088244,19065.602599999693,0.0,16477140,True,cache,2025-08-31T21:47:54.906457,10,329
5644c6e3-53af-4365-bc9b-fe7741debc8a,optimized,33.123300003353506,11173.219099997368,0.0,9505484,True,cache,2025-08-31T21:47:55.335752,43,329
d420318a-7788-4d48-9a26-526279cb43bd,optimized,16.083999995316844,19796.15759999433,0.0,14331172,True,cache,2025-08-31T21:47:55.665836,13,329
61f89e60-900a-4a66-b27f-c913c96142f5,optimized,137.411499999871,266.38439999805996,0.0,21556,True,cache,2025-08-31T21:47:55.933288,60,329
f731d71b-171d-4e7c-b712-805caf5ee15a,optimized,238.5128000023542,18888.334100003703,0.0,16477140,True,cache,2025-08-31T21:47:56.561251,30,329
5aff2067-1c15-4b0d-b215-b7a0b42d31de,optimized,251.38520000473363,268.2769000020926,0.0,41432,True,cache,2025-08-31T21:47:56.830491,62,329
62c68371-f6be-45e0-96df-2585be6d30c0,optimized,147.210900002392,3138.352299996768,0.0,1080416,True,cache,2025-08-31T21:47:57.079330,57,329
be117230-92c1-4e98-9122-20515f9b4cbd,optimized,280.6639999980689,16742.452800004685,0.0,13246000,True,cache,2025-08-31T21:47:58.176153,38,329
f951f701-19cc-42ea-9907-ef0652344d68,optimized,101.37759999634,3128.4709999963525,0.0,2480796,True,cache,2025-08-31T21:47:58.464816,59,329
3ea20545-55b6-4bd7-a9b6-af4ce53fa8c3,optimized,201.50160000048345,1386.4179000011063,0.0,315220,True,cache,2025-08-31T21:47:58.465788,64,329
f2c57533-d101-4ef7-b6fd-989f95239a32,optimized,51.088400003209244,2964.696399998502,0.0,1953028,True,cache,2025-08-31T21:47:58.897731,61,329
757d339a-8e70-4f22-991c-c6023db34081,optimized,324.63109999662265,1583.92659999663,0.0,345144,True,cache,2025-08-31T21:48:00.049218,66,329
56a7e729-4286-443c-b27e-d1a3690c10d0,optimized,112.6797999968403,1840.2359999963664,0.0,1327608,True,cache,2025-08-31T21:48:00.305367,67,329
d420318a-7788-4d48-9a26-526279cb43bd,optimized,209.66549999866402,21338.360800000373,0.0,14331172,True,cache,2025-08-31T21:48:00.536162,33,329
9af73238-f8f0-4171-935c-692081ef36b6,optimized,235.64110000006622,2935.915300004126,0.0,1409872,True,cache,2025-08-31T21:48:01.112392,65,329
5a6e2fc7-9179-4ce3-aecd-49cc25a6c15c,optimized,634.185000002617,810.599700002058,0.0,136688,True,cache,2025-08-31T21:48:01.923798,72,329
f2c6e432-5dfc-4dd9-96e8-f04b15b1d144,optimized,61.182699995697476,10798.372299999755,0.0,9469412,True,cache,2025-08-31T21:48:02.314882,54,329
61073ba2-e8bb-4d00-ac2e-4b51834adb54,optimized,126.51270000060322,3901.260300001013,0.0,1905860,True,cache,2025-08-31T21:48:02.799478,68,329
4d300df3-1342-4890-ada3-2f4128aa3514,optimized,165.1175000006333,228.06560000026366,0.0,142512,True,cache,2025-08-31T21:48:03.027826,75,329
fa9867b5-566b-4029-b926-b2edd05cc057,optimized,109.35220000101253,295.8340000041062,0.0,86732,True,cache,2025-08-31T21:48:03.322908,76,329
5644c6e3-53af-4365-bc9b-fe7741debc8a,optimized,201.66920000337996,6754.548700002488,0.0,9505484,True,cache,2025-08-31T21:48:03.585128,63,329
c8d38494-4762-4e79-abda-e0f763d84519,optimized,219.90999999979977,4100.0979999953415,0.0,2140196,True,cache,2025-08-31T21:48:04.148762,69,329
07c294ee-2e99-4971-97ac-81167539d9fc,optimized,186.33669999690028,4005.771399999503,0.0,4050504,True,cache,2025-08-31T21:48:04.542799,71,329
61f89e60-900a-4a66-b27f-c913c96142f5,optimized,129.77590000082273,129.89920000109123,0.0,21556,True,cache,2025-08-31T21:48:04.673367,80,329
62c68371-f6be-45e0-96df-2585be6d30c0,optimized,256.4505999980611,3147.3792000033427,0.0,1080416,True,cache,2025-08-31T21:48:06.470579,77,329
5aff2067-1c15-4b0d-b215-b7a0b42d31de,optimized,190.35530000110157,517.2144000025582,0.0,41432,True,cache,2025-08-31T21:48:06.988377,82,329
f2c57533-d101-4ef7-b6fd-989f95239a32,optimized,149.9309999999241,2575.4755999951158,0.0,1953028,True,cache,2025-08-31T21:48:07.248791,81,329
be117230-92c1-4e98-9122-20515f9b4cbd,optimized,86.56499999779044,12570.204399999056,0.0,13246000,True,cache,2025-08-31T21:48:07.477667,58,329
f951f701-19cc-42ea-9907-ef0652344d68,optimized,432.01219999900786,3822.403600002872,0.0,2480796,True,cache,2025-08-31T21:48:07.971741,79,329
757d339a-8e70-4f22-991c-c6023db34081,optimized,271.5703000067151,789.7609000065131,0.0,345144,True,cache,2025-08-31T21:48:08.761738,86,329
d420318a-7788-4d48-9a26-526279cb43bd,optimized,131.77700000233017,17837.441700001364,0.0,14331172,True,cache,2025-08-31T21:48:08.817221,53,329
3ea20545-55b6-4bd7-a9b6-af4ce53fa8c3,optimized,333.13349999662023,1569.4195999967633,0.0,315220,True,cache,2025-08-31T21:48:08.818232,84,329
9af73238-f8f0-4171-935c-692081ef36b6,optimized,158.332099999825,2238.9860000039334,0.0,1409872,True,cache,2025-08-31T21:48:09.716768,85,329
f2c6e432-5dfc-4dd9-96e8-f04b15b1d144,optimized,242.31310000322992,7580.088299997442,0.0,9469412,True,cache,2025-08-31T21:48:09.894951,74,329
f731d71b-171d-4e7c-b712-805caf5ee15a,optimized,94.56849999696715,20521.99859999382,0.0,16477140,True,cache,2025-08-31T21:48:10.063636,50,329
5a6e2fc7-9179-4ce3-aecd-49cc25a6c15c,optimized,237.16520000016317,268.43290000397246,0.0,136688,True,cache,2025-08-31T21:48:10.332979,92,329
56a7e729-4286-443c-b27e-d1a3690c10d0,optimized,161.71919999760576,1605.6135999970138,0.0,1327608,True,cache,2025-08-31T21:48:10.367854,87,329
c8d38494-4762-4e79-abda-e0f763d84519,optimized,59.7905999966315,2950.84539999516,0.0,2140196,True,cache,2025-08-31T21:48:11.768828,89,329
4d300df3-1342-4890-ada3-2f4128aa3514,optimized,208.74729999923147,271.63979999750154,0.0,142512,True,cache,2025-08-31T21:48:12.040335,95,329
61073ba2-e8bb-4d00-ac2e-4b51834adb54,optimized,158.8504000028479,3307.7072000014596,0.0,1905860,True,cache,2025-08-31T21:48:12.125927,88,329
fa9867b5-566b-4029-b926-b2edd05cc057,optimized,281.2370999963605,468.0010999945807,0.0,86732,True,cache,2025-08-31T21:48:12.508699,96,329
07c294ee-2e99-4971-97ac-81167539d9fc,optimized,145.21399999648565,4816.3614999939455,0.0,4050504,True,cache,2025-08-31T21:48:14.711758,91,329
62c68371-f6be-45e0-96df-2585be6d30c0,optimized,179.25239999749465,2816.104699995776,0.0,1080416,True,cache,2025-08-31T21:48:14.941738,97,329
5644c6e3-53af-4365-bc9b-fe7741debc8a,optimized,413.31109999737237,8005.407099997683,0.0,9505484,True,cache,2025-08-31T21:48:14.993543,83,329
be117230-92c1-4e98-9122-20515f9b4cbd,optimized,85.39749999908963,11626.276900002267,0.0,13246000,True,cache,2025-08-31T21:48:15.211944,78,329
f2c6e432-5dfc-4dd9-96e8-f04b15b1d144,optimized,196.7977999956929,7278.983199998038,0.0,9469412,True,cache,2025-08-31T21:48:17.646476,94,329
f951f701-19cc-42ea-9907-ef0652344d68,optimized,245.95699999917997,3198.5507999997935,0.0,2480796,True,cache,2025-08-31T21:48:17.910930,99,329
d420318a-7788-4d48-9a26-526279cb43bd,optimized,231.71369999909075,20428.22239999805,0.0,14331172,True,cache,2025-08-31T21:48:22.351520,73,329
f731d71b-171d-4e7c-b712-805caf5ee15a,optimized,229.66689999884693,22977.9853,0.0,16477140,True,cache,2025-08-31T21:48:23.284136,70,329
d420318a-7788-4d48-9a26-526279cb43bd,optimized,215.9922999999253,14297.391000000061,0.0,14331172,True,cache,2025-08-31T21:48:24.630054,93,329
f731d71b-171d-4e7c-b712-805caf5ee15a,optimized,180.7836000007228,15937.19720000081,0.0,16477140,True,cache,2025-08-31T21:48:25.654754,90,329
be117230-92c1-4e98-9122-20515f9b4cbd,optimized,307.3392000005697,13881.32740000583,0.0,13246000,True,cache,2025-08-31T21:48:26.390478,98,329
5aff2067-1c15-4b0d-b215-b7a0b42d31de,unoptimized,7.089799997629598,9.036399998876732,1.28,41432,False,minio,2025-08-31T21:48:32.427799,2,329
61f89e60-900a-4a66-b27f-c913c96142f5,unoptimized,6.1558999950648285,6.555899999511894,1.93,21556,False,minio,2025-08-31T21:48:32.422799,0,329
3ea20545-55b6-4bd7-a9b6-af4ce53fa8c3,unoptimized,8.525899997039232,28.086300000722986,1.84,315220,False,minio,2025-08-31T21:48:32.449490,4,329
757d339a-8e70-4f22-991c-c6023db34081,unoptimized,13.374100002693012,38.57440000138013,1.25,345144,False,minio,2025-08-31T21:48:32.464094,6,329
5a6e2fc7-9179-4ce3-aecd-49cc25a6c15c,unoptimized,12.412799995217938,17.03750000160653,1.52,136688,False,minio,2025-08-31T21:48:32.466605,12,329
f2c57533-d101-4ef7-b6fd-989f95239a32,unoptimized,9.67780000064522,105.69979999854695,2.68,1953028,False,minio,2025-08-31T21:48:32.523138,1,329
4d300df3-1342-4890-ada3-2f4128aa3514,unoptimized,11.816499994893093,21.96449999610195,2.1,142512,False,minio,2025-08-31T21:48:32.545140,15,329
fa9867b5-566b-4029-b926-b2edd05cc057,unoptimized,8.5867000016151,14.410700001462828,1.75,86732,False,minio,2025-08-31T21:48:32.560174,16,329
9af73238-f8f0-4171-935c-692081ef36b6,unoptimized,9.091699997952674,148.81869999953778,1.67,1409872,False,minio,2025-08-31T21:48:32.572157,5,329
56a7e729-4286-443c-b27e-d1a3690c10d0,unoptimized,14.746000000741333,149.76129999558907,1.09,1327608,False,minio,2025-08-31T21:48:32.576159,7,329
c8d38494-4762-4e79-abda-e0f763d84519,unoptimized,22.492299998702947,187.041400000453,10.45,2140196,False,minio,2025-08-31T21:48:32.616298,9,329
61f89e60-900a-4a66-b27f-c913c96142f5,unoptimized,57.683500002895016,96.56209999957355,1.63,21556,False,minio,2025-08-31T21:48:32.712825,20,329
61073ba2-e8bb-4d00-ac2e-4b51834adb54,unoptimized,18.35360000404762,865.8362999995006,1.29,1905860,False,minio,2025-08-31T21:48:33.294049,8,329
62c68371-f6be-45e0-96df-2585be6d30c0,unoptimized,10.912999998254236,1040.0307000018074,1.7,1080416,False,minio,2025-08-31T21:48:33.600174,17,329
5aff2067-1c15-4b0d-b215-b7a0b42d31de,unoptimized,219.77919999335427,341.35329999844544,1.48,41432,False,minio,2025-08-31T21:48:33.636206,22,329
5644c6e3-53af-4365-bc9b-fe7741debc8a,unoptimized,11.639700001978781,1336.72579999984,1.34,9505484,False,minio,2025-08-31T21:48:33.756749,3,329
3ea20545-55b6-4bd7-a9b6-af4ce53fa8c3,unoptimized,30.956999995396473,646.0057000003872,1.34,315220,False,minio,2025-08-31T21:48:34.282327,24,329
07c294ee-2e99-4971-97ac-81167539d9fc,unoptimized,9.87610000447603,2005.419000000984,1.43,4050504,False,minio,2025-08-31T21:48:34.444883,11,329
f951f701-19cc-42ea-9907-ef0652344d68,unoptimized,18.77770000282908,2360.598300001584,2.01,2480796,False,minio,2025-08-31T21:48:34.937113,19,329
757d339a-8e70-4f22-991c-c6023db34081,unoptimized,163.6683000033372,844.709500001045,1.44,345144,False,minio,2025-08-31T21:48:35.126384,26,329
9af73238-f8f0-4171-935c-692081ef36b6,unoptimized,14.218000003893394,1495.961000000534,1.18,1409872,False,minio,2025-08-31T21:48:35.253383,25,329
f2c57533-d101-4ef7-b6fd-989f95239a32,unoptimized,82.82239999971353,2695.091700006742,1.74,1953028,False,minio,2025-08-31T21:48:35.407969,21,329
f2c6e432-5dfc-4dd9-96e8-f04b15b1d144,unoptimized,15.795400002389215,3705.560599999444,1.48,9469412,False,minio,2025-08-31T21:48:36.171553,14,329
5a6e2fc7-9179-4ce3-aecd-49cc25a6c15c,unoptimized,47.94489999767393,219.44799999619136,1.44,136688,False,minio,2025-08-31T21:48:36.392199,32,329
c8d38494-4762-4e79-abda-e0f763d84519,unoptimized,125.8869000012055,1673.3720999982324,1.37,2140196,False,minio,2025-08-31T21:48:36.800521,29,329
56a7e729-4286-443c-b27e-d1a3690c10d0,unoptimized,161.76309999718796,2557.4201999988873,1.36,1327608,False,minio,2025-08-31T21:48:37.002492,27,329
4d300df3-1342-4890-ada3-2f4128aa3514,unoptimized,164.58910000073956,479.20210000302177,1.51,142512,False,minio,2025-08-31T21:48:37.481557,35,329
61073ba2-e8bb-4d00-ac2e-4b51834adb54,unoptimized,315.3265000000829,2666.9519999995828,1.35,1905860,False,minio,2025-08-31T21:48:37.603803,28,329
fa9867b5-566b-4029-b926-b2edd05cc057,unoptimized,149.01000000099884,202.4500999978045,1.26,86732,False,minio,2025-08-31T21:48:37.684903,36,329
07c294ee-2e99-4971-97ac-81167539d9fc,unoptimized,65.03650000377093,2362.464900004852,1.25,4050504,False,minio,2025-08-31T21:48:37.770698,31,329
5644c6e3-53af-4365-bc9b-fe7741debc8a,unoptimized,170.89259999920614,5473.515599995153,0.9,9505484,False,minio,2025-08-31T21:48:39.073882,23,329
61f89e60-900a-4a66-b27f-c913c96142f5,unoptimized,68.0867000046419,68.21740000304999,1.58,21556,False,minio,2025-08-31T21:48:39.142420,40,329
62c68371-f6be-45e0-96df-2585be6d30c0,unoptimized,168.69460000452818,2343.500100003439,1.39,1080416,False,minio,2025-08-31T21:48:39.947384,37,329
5aff2067-1c15-4b0d-b215-b7a0b42d31de,unoptimized,200.15639999473933,200.3904999946826,1.48,41432,False,minio,2025-08-31T21:48:40.148428,42,329
f951f701-19cc-42ea-9907-ef0652344d68,unoptimized,208.7435000066762,3953.601700006402,1.92,2480796,False,minio,2025-08-31T21:48:41.725415,39,329
3ea20545-55b6-4bd7-a9b6-af4ce53fa8c3,unoptimized,207.4090999958571,1024.8706999991555,1.58,315220,False,minio,2025-08-31T21:48:42.749823,44,329
f2c57533-d101-4ef7-b6fd-989f95239a32,unoptimized,135.8481000061147,4460.131500003627,1.29,1953028,False,minio,2025-08-31T21:48:43.602146,41,329
f2c6e432-5dfc-4dd9-96e8-f04b15b1d144,unoptimized,246.04600000020582,7048.667100003513,1.51,9469412,False,minio,2025-08-31T21:48:43.848726,34,329
757d339a-8e70-4f22-991c-c6023db34081,unoptimized,407.90649999689776,1318.2622999956948,1.56,345144,False,minio,2025-08-31T21:48:44.920558,46,329
be117230-92c1-4e98-9122-20515f9b4cbd,unoptimized,22.46980000199983,12745.031800004654,1.46,13246000,False,minio,2025-08-31T21:48:45.317299,18,329
9af73238-f8f0-4171-935c-692081ef36b6,unoptimized,336.8334999977378,3692.197500000475,1.7,1409872,False,minio,2025-08-31T21:48:46.442411,45,329
d420318a-7788-4d48-9a26-526279cb43bd,unoptimized,18.866200000047684,14429.478300000483,1.5,14331172,False,minio,2025-08-31T21:48:46.893654,13,329
56a7e729-4286-443c-b27e-d1a3690c10d0,unoptimized,267.31769999605604,3275.106599998253,1.34,1327608,False,minio,2025-08-31T21:48:47.125073,47,329
