object_id,object_name,file_size_mb,mode,request_num,ttfb_ms,total_latency_ms,transfer_time_ms,content_size,timestamp,size_category
e18beb8a-967a-42ca-b6c2-5da4b6209935,Bench.glb,0.021556,optimized,0,7.3,9.08,1.78,21556,2025-09-03T13:33:10.616532,0-100KB
e18beb8a-967a-42ca-b6c2-5da4b6209935,Bench.glb,0.021556,optimized,1,6.79,12.58,5.79,21556,2025-09-03T13:33:10.621362,0-100KB
e18beb8a-967a-42ca-b6c2-5da4b6209935,Bench.glb,0.021556,optimized,3,11.44,11.91,0.46,21556,2025-09-03T13:33:10.621362,0-100KB
e18beb8a-967a-42ca-b6c2-5da4b6209935,Bench.glb,0.021556,optimized,5,10.37,10.46,0.08,21556,2025-09-03T13:33:10.621917,0-100KB
e18beb8a-967a-42ca-b6c2-5da4b6209935,Bench.glb,0.021556,optimized,4,8.83,12.18,3.35,21556,2025-09-03T13:33:10.622458,0-100KB
e18beb8a-967a-42ca-b6c2-5da4b6209935,Bench.glb,0.021556,optimized,8,3.88,6.24,2.37,21556,2025-09-03T13:33:10.623217,0-100KB
e18beb8a-967a-42ca-b6c2-5da4b6209935,Bench.glb,0.021556,optimized,6,11.54,11.65,0.11,21556,2025-09-03T13:33:10.623753,0-100KB
e18beb8a-967a-42ca-b6c2-5da4b6209935,Bench.glb,0.021556,optimized,9,7.2,7.31,0.11,21556,2025-09-03T13:33:10.624827,0-100KB
e18beb8a-967a-42ca-b6c2-5da4b6209935,Bench.glb,0.021556,optimized,7,11.86,11.96,0.1,21556,2025-09-03T13:33:10.626964,0-100KB
e18beb8a-967a-42ca-b6c2-5da4b6209935,Bench.glb,0.021556,optimized,2,19.98,20.07,0.09,21556,2025-09-03T13:33:10.629097,0-100KB
7d219556-9885-4b55-9a6c-dbf603920065,Fahrbahnmarkierung-Lastenrad.glb,0.041432,optimized,2,5.0,7.27,2.26,41432,2025-09-03T13:33:10.639521,0-100KB
7d219556-9885-4b55-9a6c-dbf603920065,Fahrbahnmarkierung-Lastenrad.glb,0.041432,optimized,1,3.17,4.32,1.16,41432,2025-09-03T13:33:10.635565,0-100KB
7d219556-9885-4b55-9a6c-dbf603920065,Fahrbahnmarkierung-Lastenrad.glb,0.041432,optimized,0,3.07,3.44,0.37,41432,2025-09-03T13:33:10.633427,0-100KB
7d219556-9885-4b55-9a6c-dbf603920065,Fahrbahnmarkierung-Lastenrad.glb,0.041432,optimized,6,5.99,7.7,1.71,41432,2025-09-03T13:33:10.642732,0-100KB
7d219556-9885-4b55-9a6c-dbf603920065,Fahrbahnmarkierung-Lastenrad.glb,0.041432,optimized,4,8.24,8.81,0.57,41432,2025-09-03T13:33:10.643265,0-100KB
7d219556-9885-4b55-9a6c-dbf603920065,Fahrbahnmarkierung-Lastenrad.glb,0.041432,optimized,9,4.54,4.63,0.09,41432,2025-09-03T13:33:10.643795,0-100KB
7d219556-9885-4b55-9a6c-dbf603920065,Fahrbahnmarkierung-Lastenrad.glb,0.041432,optimized,5,9.86,9.96,0.09,41432,2025-09-03T13:33:10.644312,0-100KB
7d219556-9885-4b55-9a6c-dbf603920065,Fahrbahnmarkierung-Lastenrad.glb,0.041432,optimized,8,6.97,7.05,0.08,41432,2025-09-03T13:33:10.644841,0-100KB
7d219556-9885-4b55-9a6c-dbf603920065,Fahrbahnmarkierung-Lastenrad.glb,0.041432,optimized,3,10.19,11.56,1.36,41432,2025-09-03T13:33:10.644841,0-100KB
7d219556-9885-4b55-9a6c-dbf603920065,Fahrbahnmarkierung-Lastenrad.glb,0.041432,optimized,7,7.94,8.01,0.07,41432,2025-09-03T13:33:10.645373,0-100KB
cc11ef34-7093-4d3f-ba03-d829e3b86a8c,Fahrbahnmarkierung-Radfahrer.glb,0.086732,optimized,1,4.16,7.5,3.34,86732,2025-09-03T13:33:10.654352,0-100KB
