object_id,mode,ttfb,total_latency,server_latency,download_size,cache_hit,download_source,timestamp,request_number,thread_id
61f89e60-900a-4a66-b27f-c913c96142f5,optimized,11.841800005640835,11.994300002697855,0.94,21556,False,minio,2025-09-01T10:52:00.724126,0,657
5aff2067-1c15-4b0d-b215-b7a0b42d31de,optimized,11.331900008372031,16.835600006743334,1.28,41432,False,minio,2025-09-01T10:52:00.731126,2,657
757d339a-8e70-4f22-991c-c6023db34081,optimized,15.218700005789287,38.67249999893829,1.31,345144,False,minio,2025-09-01T10:52:00.758037,6,657
3ea20545-55b6-4bd7-a9b6-af4ce53fa8c3,optimized,21.36080000491347,48.29630001040641,1.07,315220,False,minio,2025-09-01T10:52:00.764033,4,657
5a6e2fc7-9179-4ce3-aecd-49cc25a6c15c,optimized,12.013999992632307,21.22189999499824,1.22,136688,False,minio,2025-09-01T10:52:00.779615,12,657
f2c57533-d101-4ef7-b6fd-989f95239a32,optimized,6.20939998771064,83.68859998881817,1.48,1953028,False,minio,2025-09-01T10:52:00.795618,1,657
9af73238-f8f0-4171-935c-692081ef36b6,optimized,15.61970000329893,104.23880000598729,1.28,1409872,False,minio,2025-09-01T10:52:00.820727,5,657
4d300df3-1342-4890-ada3-2f4128aa3514,optimized,23.623799992492422,24.96499998960644,9.7,142512,False,minio,2025-09-01T10:52:00.821242,15,657
fa9867b5-566b-4029-b926-b2edd05cc057,optimized,37.70509999594651,45.75289999775123,1.84,86732,False,minio,2025-09-01T10:52:00.865806,16,657
56a7e729-4286-443c-b27e-d1a3690c10d0,optimized,23.74569998937659,462.61930000036955,1.17,1327608,False,minio,2025-09-01T10:52:01.183359,7,657
61073ba2-e8bb-4d00-ac2e-4b51834adb54,optimized,7.3564000049373135,474.523600001703,1.49,1905860,False,minio,2025-09-01T10:52:01.198366,8,657
61f89e60-900a-4a66-b27f-c913c96142f5,optimized,234.6590999950422,252.88179999915883,1.5,21556,False,minio,2025-09-01T10:52:01.451344,20,657
c8d38494-4762-4e79-abda-e0f763d84519,optimized,31.834699999308214,992.6620000042021,1.11,2140196,False,minio,2025-09-01T10:52:01.718847,9,657
5aff2067-1c15-4b0d-b215-b7a0b42d31de,optimized,129.51800000155345,149.9887999962084,1.4,41432,False,minio,2025-09-01T10:52:01.868827,22,657
62c68371-f6be-45e0-96df-2585be6d30c0,optimized,45.2044000121532,1698.6453999998048,1.59,1080416,False,minio,2025-09-01T10:52:02.520102,17,657
f951f701-19cc-42ea-9907-ef0652344d68,optimized,92.96360000735149,1621.084600003087,1.59,2480796,False,minio,2025-09-01T10:52:02.805061,19,657
3ea20545-55b6-4bd7-a9b6-af4ce53fa8c3,optimized,186.85749999713153,395.2158000029158,1.6,315220,False,minio,2025-09-01T10:52:02.915102,24,657
07c294ee-2e99-4971-97ac-81167539d9fc,optimized,19.272100005764514,2220.927100002882,1.41,4050504,False,minio,2025-09-01T10:52:02.951439,11,657
757d339a-8e70-4f22-991c-c6023db34081,optimized,240.35219999495894,933.7642000027699,1.55,345144,False,minio,2025-09-01T10:52:03.848746,26,657
9af73238-f8f0-4171-935c-692081ef36b6,optimized,69.09470001119189,1572.1226000023307,1.34,1409872,False,minio,2025-09-01T10:52:04.376866,25,657
f2c57533-d101-4ef7-b6fd-989f95239a32,optimized,76.48940000217408,3148.9258999936283,1.4,1953028,False,minio,2025-09-01T10:52:04.600567,21,657
f2c6e432-5dfc-4dd9-96e8-f04b15b1d144,optimized,30.154699998092838,4122.226999999839,1.17,9469412,False,minio,2025-09-01T10:52:04.901784,14,657
56a7e729-4286-443c-b27e-d1a3690c10d0,optimized,154.992099996889,2240.73460001091,1.5,1327608,False,minio,2025-09-01T10:52:05.193206,27,657
5a6e2fc7-9179-4ce3-aecd-49cc25a6c15c,optimized,236.03759999969043,354.38439999416005,1.47,136688,False,minio,2025-09-01T10:52:05.547839,32,657
5644c6e3-53af-4365-bc9b-fe7741debc8a,optimized,11.920399992959574,4884.829400005401,1.0,9505484,False,minio,2025-09-01T10:52:05.599730,3,657
61073ba2-e8bb-4d00-ac2e-4b51834adb54,optimized,148.22770000318997,2703.2881999912206,1.38,1905860,False,minio,2025-09-01T10:52:06.552029,28,657
c8d38494-4762-4e79-abda-e0f763d84519,optimized,284.75220000837,2224.246400000993,1.49,2140196,False,minio,2025-09-01T10:52:06.601195,29,657
fa9867b5-566b-4029-b926-b2edd05cc057,optimized,114.35839999467134,161.6072000033455,1.4,86732,False,minio,2025-09-01T10:52:06.763884,36,657
4d300df3-1342-4890-ada3-2f4128aa3514,optimized,142.42230000672862,710.0209000054747,1.36,142512,False,minio,2025-09-01T10:52:07.262615,35,657
5644c6e3-53af-4365-bc9b-fe7741debc8a,optimized,90.6851000036113,6227.606700005708,1.48,9505484,False,minio,2025-09-01T10:52:08.096819,23,657
07c294ee-2e99-4971-97ac-81167539d9fc,optimized,48.09719999320805,4317.11489999725,1.54,4050504,False,minio,2025-09-01T10:52:09.219896,31,657
61f89e60-900a-4a66-b27f-c913c96142f5,optimized,68.11189999280032,68.24449999839999,1.65,21556,False,minio,2025-09-01T10:52:09.288664,40,657
62c68371-f6be-45e0-96df-2585be6d30c0,optimized,136.31820000591688,2759.636300004786,1.42,1080416,False,minio,2025-09-01T10:52:09.523080,37,657
5aff2067-1c15-4b0d-b215-b7a0b42d31de,optimized,257.8390999988187,443.17600000067614,1.34,41432,False,minio,2025-09-01T10:52:09.966734,42,657
f951f701-19cc-42ea-9907-ef0652344d68,optimized,68.49109999893699,2228.751899994677,1.39,2480796,False,minio,2025-09-01T10:52:10.325702,39,657
f731d71b-171d-4e7c-b712-805caf5ee15a,optimized,10.32149999809917,9850.334699993255,1.28,16477140,False,minio,2025-09-01T10:52:10.577164,10,657
f2c57533-d101-4ef7-b6fd-989f95239a32,optimized,240.01130000397097,1905.8226000051945,1.5,1953028,False,minio,2025-09-01T10:52:11.194492,41,657
3ea20545-55b6-4bd7-a9b6-af4ce53fa8c3,optimized,51.55580000428017,952.5710000016261,1.44,315220,False,minio,2025-09-01T10:52:11.278572,44,657
757d339a-8e70-4f22-991c-c6023db34081,optimized,245.60369999380782,1327.1464999997988,1.4,345144,False,minio,2025-09-01T10:52:12.521421,46,657
9af73238-f8f0-4171-935c-692081ef36b6,optimized,94.69859999080654,2085.177200002363,1.49,1409872,False,minio,2025-09-01T10:52:12.662865,45,657
d420318a-7788-4d48-9a26-526279cb43bd,optimized,32.42679999675602,13264.232899993658,1.23,14331172,False,minio,2025-09-01T10:52:14.028238,13,657
56a7e729-4286-443c-b27e-d1a3690c10d0,optimized,268.3611000102246,2763.8245999987703,1.44,1327608,False,minio,2025-09-01T10:52:14.042400,47,657
f2c6e432-5dfc-4dd9-96e8-f04b15b1d144,optimized,171.9325000012759,9288.673000002746,1.38,9469412,False,minio,2025-09-01T10:52:14.888770,34,657
c8d38494-4762-4e79-abda-e0f763d84519,optimized,102.22309999517165,2489.778200004366,1.23,2140196,False,minio,2025-09-01T10:52:15.153105,49,657
61073ba2-e8bb-4d00-ac2e-4b51834adb54,optimized,307.93769999581855,2841.2434000056237,1.66,1905860,False,minio,2025-09-01T10:52:15.363091,48,657
5a6e2fc7-9179-4ce3-aecd-49cc25a6c15c,optimized,85.46319999732077,490.03269999229815,1.39,136688,False,minio,2025-09-01T10:52:15.379816,52,657
4d300df3-1342-4890-ada3-2f4128aa3514,optimized,268.50679999915883,284.1130000015255,1.35,142512,False,minio,2025-09-01T10:52:15.663540,55,657
fa9867b5-566b-4029-b926-b2edd05cc057,optimized,173.8729000062449,325.5706000054488,1.46,86732,False,minio,2025-09-01T10:52:15.989435,56,657
07c294ee-2e99-4971-97ac-81167539d9fc,optimized,428.0550999974366,2463.492299997597,1.53,4050504,False,minio,2025-09-01T10:52:16.505832,51,657
be117230-92c1-4e98-9122-20515f9b4cbd,optimized,73.54939999640919,16659.243500005687,1.53,13246000,False,minio,2025-09-01T10:52:17.525758,18,657
5644c6e3-53af-4365-bc9b-fe7741debc8a,optimized,87.62570000544656,8477.451400001883,1.37,9505484,False,minio,2025-09-01T10:52:18.444538,43,657
61f89e60-900a-4a66-b27f-c913c96142f5,optimized,241.10640000435524,241.235699999379,1.59,21556,False,minio,2025-09-01T10:52:18.686332,60,657
62c68371-f6be-45e0-96df-2585be6d30c0,optimized,195.64119999995455,2711.195299998508,1.33,1080416,False,minio,2025-09-01T10:52:18.700330,57,657
5aff2067-1c15-4b0d-b215-b7a0b42d31de,optimized,422.82439999689814,595.1904999965336,1.42,41432,False,minio,2025-09-01T10:52:19.296050,62,657
f951f701-19cc-42ea-9907-ef0652344d68,optimized,198.79080000100657,3670.293799994397,1.64,2480796,False,minio,2025-09-01T10:52:21.196825,59,657
f2c57533-d101-4ef7-b6fd-989f95239a32,optimized,148.74559998861514,2655.0348999880953,1.43,1953028,False,minio,2025-09-01T10:52:21.340735,61,657
