object_id,mode,ttfb,total_latency,server_latency,download_size,cache_hit,download_source,timestamp,request_number,thread_id
5aff2067-1c15-4b0d-b215-b7a0b42d31de,optimized,12.920200009830296,19.327500005601905,0.0,41432,True,cache,2025-09-01T10:57:28.782285,2,81
61f89e60-900a-4a66-b27f-c913c96142f5,optimized,3.28770000487566,3.401599999051541,0.0,21556,True,cache,2025-09-01T10:57:28.764315,0,81
757d339a-8e70-4f22-991c-c6023db34081,optimized,8.873900005710311,17.152999993413687,0.0,345144,True,cache,2025-09-01T10:57:28.784799,6,81
3ea20545-55b6-4bd7-a9b6-af4ce53fa8c3,optimized,17.677700001513585,42.00630000559613,0.0,315220,True,cache,2025-09-01T10:57:28.807327,4,81
56a7e729-4286-443c-b27e-d1a3690c10d0,optimized,9.902899997541681,70.91090000176337,0.0,1327608,True,cache,2025-09-01T10:57:28.841244,7,81
9af73238-f8f0-4171-935c-692081ef36b6,optimized,8.399400001508184,133.36870000057388,0.0,1409872,True,cache,2025-09-01T10:57:28.899369,5,81
5a6e2fc7-9179-4ce3-aecd-49cc25a6c15c,optimized,59.28640000638552,111.54300000634976,0.0,136688,True,cache,2025-09-01T10:57:28.900369,12,81
61073ba2-e8bb-4d00-ac2e-4b51834adb54,optimized,13.925899998866953,139.0121000004001,0.0,1905860,True,cache,2025-09-01T10:57:28.911942,8,81
4d300df3-1342-4890-ada3-2f4128aa3514,optimized,47.89180000079796,83.24029999494087,0.0,142512,True,cache,2025-09-01T10:57:28.982731,15,81
fa9867b5-566b-4029-b926-b2edd05cc057,optimized,80.05140000022948,83.19070001016371,0.0,86732,True,cache,2025-09-01T10:57:28.983736,16,81
c8d38494-4762-4e79-abda-e0f763d84519,optimized,13.004299995373003,225.81910000008065,0.0,2140196,True,cache,2025-09-01T10:57:29.003245,9,81
61f89e60-900a-4a66-b27f-c913c96142f5,optimized,104.30039999482688,128.77650000154972,0.0,21556,True,cache,2025-09-01T10:57:29.132246,20,81
62c68371-f6be-45e0-96df-2585be6d30c0,optimized,67.76159998844378,294.26239999884274,0.0,1080416,True,cache,2025-09-01T10:57:29.205851,17,81
f2c57533-d101-4ef7-b6fd-989f95239a32,optimized,10.932100005447865,448.445999994874,0.0,1953028,True,cache,2025-09-01T10:57:29.210354,1,81
5aff2067-1c15-4b0d-b215-b7a0b42d31de,optimized,41.46069999842439,82.76040000782814,0.0,41432,True,cache,2025-09-01T10:57:29.289076,22,81
07c294ee-2e99-4971-97ac-81167539d9fc,optimized,21.15040000353474,621.1199999961536,0.0,4050504,True,cache,2025-09-01T10:57:29.405240,11,81
3ea20545-55b6-4bd7-a9b6-af4ce53fa8c3,optimized,68.1860000040615,282.72430000652093,0.0,315220,True,cache,2025-09-01T10:57:29.571566,24,81
757d339a-8e70-4f22-991c-c6023db34081,optimized,38.3363000000827,100.97299999324605,0.0,345144,True,cache,2025-09-01T10:57:29.673233,26,81
56a7e729-4286-443c-b27e-d1a3690c10d0,optimized,15.973400004440919,465.64280000166036,0.0,1327608,True,cache,2025-09-01T10:57:30.138264,27,81
f951f701-19cc-42ea-9907-ef0652344d68,optimized,66.02810000185855,1260.8467000100063,0.0,2480796,True,cache,2025-09-01T10:57:30.243942,19,81
f2c57533-d101-4ef7-b6fd-989f95239a32,optimized,56.21989999781363,1310.7552000001306,0.0,1953028,True,cache,2025-09-01T10:57:30.443142,21,81
5644c6e3-53af-4365-bc9b-fe7741debc8a,optimized,3.1211000023176894,2156.6973000008147,0.0,9505484,True,cache,2025-09-01T10:57:30.921220,3,81
9af73238-f8f0-4171-935c-692081ef36b6,optimized,34.21140000864398,1671.6225999989547,0.0,1409872,True,cache,2025-09-01T10:57:31.077165,25,81
61073ba2-e8bb-4d00-ac2e-4b51834adb54,optimized,29.96559999883175,1409.2888000013772,0.0,1905860,True,cache,2025-09-01T10:57:31.547978,28,81
5a6e2fc7-9179-4ce3-aecd-49cc25a6c15c,optimized,84.44950000557583,480.81269999966025,0.0,136688,True,cache,2025-09-01T10:57:31.557990,32,81
f2c6e432-5dfc-4dd9-96e8-f04b15b1d144,optimized,11.629700005869381,4132.947600010084,0.0,9469412,True,cache,2025-09-01T10:57:32.974059,14,81
c8d38494-4762-4e79-abda-e0f763d84519,optimized,5.304400008753873,2742.4718999973265,0.0,2140196,True,cache,2025-09-01T10:57:32.987750,29,81
4d300df3-1342-4890-ada3-2f4128aa3514,optimized,30.7197000074666,99.63680000510067,0.0,142512,True,cache,2025-09-01T10:57:33.074368,35,81
fa9867b5-566b-4029-b926-b2edd05cc057,optimized,100.29210000357125,114.61080001026858,0.0,86732,True,cache,2025-09-01T10:57:33.102918,36,81
07c294ee-2e99-4971-97ac-81167539d9fc,optimized,46.186799998395145,3178.648900007829,0.0,4050504,True,cache,2025-09-01T10:57:34.100874,31,81
62c68371-f6be-45e0-96df-2585be6d30c0,optimized,194.53000000794418,1942.1601000067312,0.0,1080416,True,cache,2025-09-01T10:57:35.016304,37,81
61f89e60-900a-4a66-b27f-c913c96142f5,optimized,130.10660000145435,130.2418000122998,0.0,21556,True,cache,2025-09-01T10:57:35.146618,40,81
f951f701-19cc-42ea-9907-ef0652344d68,optimized,170.32859999744687,3030.9131999965757,0.0,2480796,True,cache,2025-09-01T10:57:37.131946,39,81
5aff2067-1c15-4b0d-b215-b7a0b42d31de,optimized,398.46480000414886,398.69489999546204,0.0,41432,True,cache,2025-09-01T10:57:37.530887,42,81
5644c6e3-53af-4365-bc9b-fe7741debc8a,optimized,16.84870000462979,9619.751200007158,0.0,9505484,True,cache,2025-09-01T10:57:38.830769,23,81
3ea20545-55b6-4bd7-a9b6-af4ce53fa8c3,optimized,225.94730000128038,506.8351999943843,0.0,315220,True,cache,2025-09-01T10:57:39.337496,44,81
f2c57533-d101-4ef7-b6fd-989f95239a32,optimized,980.5440000054659,4473.755300001358,0.0,1953028,True,cache,2025-09-01T10:57:39.620509,41,81
757d339a-8e70-4f22-991c-c6023db34081,optimized,168.41699999349657,800.30689999694,0.0,345144,True,cache,2025-09-01T10:57:40.421601,46,81
f2c6e432-5dfc-4dd9-96e8-f04b15b1d144,optimized,271.77300000039395,9252.577199993539,0.0,9469412,True,cache,2025-09-01T10:57:40.811442,34,81
d420318a-7788-4d48-9a26-526279cb43bd,optimized,30.11460001289379,13901.67659999861,0.0,14331172,True,cache,2025-09-01T10:57:42.709231,13,81
9af73238-f8f0-4171-935c-692081ef36b6,optimized,76.84470000094734,3759.117599998717,0.0,1409872,True,cache,2025-09-01T10:57:43.097195,45,81
56a7e729-4286-443c-b27e-d1a3690c10d0,optimized,195.03400000394322,3500.5247000081,0.0,1327608,True,cache,2025-09-01T10:57:43.921766,47,81
be117230-92c1-4e98-9122-20515f9b4cbd,optimized,63.239399998565204,15981.60359999747,0.0,13246000,True,cache,2025-09-01T10:57:44.963542,18,81
