object_id,mode,ttfb,total_latency,server_latency,download_size,cache_hit,download_source,timestamp,request_number,thread_id
4be27ff8-20ee-46ce-b69b-b82a95dd1401,optimized,1.6832000110298395,10.780600016005337,0.0,315220,True,cache,2025-08-30T20:58:29.588197,4,307
4ab7fae4-d623-45b6-9571-970330f57663,optimized,3.1709999893791974,4.01809997856617,0.0,21556,True,cache,2025-08-30T20:58:29.577196,0,307
35387daa-6bad-4ffb-9461-a68d05ca1337,optimized,7.751400000415742,10.788299987325445,0.0,41432,True,cache,2025-08-30T20:58:29.586199,2,307
f764d98f-b291-4216-a8e7-7ebecadba751,optimized,31.436999997822568,34.357600001385435,0.0,345144,True,cache,2025-08-30T20:58:29.613656,6,307
d6d35af4-f658-4158-82b9-8073ffa4c497,optimized,15.521999972406775,21.292399993399158,0.0,136688,True,cache,2025-08-30T20:58:29.614654,12,307
2cd7ef25-d654-4bed-87db-a1358e4283e2,optimized,10.743699996965006,87.07369997864589,0.0,2140196,True,cache,2025-08-30T20:58:29.672059,9,307
936acc09-6581-45f7-9b2f-7aa0053d9d59,optimized,7.685299991862848,138.7700000195764,0.0,1327608,True,cache,2025-08-30T20:58:29.719123,7,307
0dd7b36a-39e3-4000-a4a1-532559d89f26,optimized,35.596300003817305,154.20910000102594,0.0,86732,True,cache,2025-08-30T20:58:29.873793,16,307
8c7f30fe-d31c-407a-b6fc-24ef16d34822,optimized,10.301900008926168,319.0308000193909,0.0,1409872,True,cache,2025-08-30T20:58:29.898368,5,307
8833df3e-108f-4398-852f-83d30ca1c289,optimized,28.865700005553663,3583.9349000016227,0.0,4050504,True,cache,2025-08-30T20:58:33.174759,11,307
9d29b66d-cd3b-4b77-b6bb-f2ea63f6d952,optimized,9.457500011194497,9098.50419999566,0.0,9505484,True,cache,2025-08-30T20:58:38.674954,3,307
4ab7fae4-d623-45b6-9571-970330f57663,optimized,439.09899998106994,439.2290999821853,0.0,21556,True,cache,2025-08-30T20:58:39.115080,20,307
14105799-78c0-42c4-92f4-c614356dba82,optimized,20.261300000129268,9949.237599998014,0.0,9469412,True,cache,2025-08-30T20:58:39.564183,14,307
35387daa-6bad-4ffb-9461-a68d05ca1337,optimized,135.3983999870252,135.5650999757927,0.0,41432,True,cache,2025-08-30T20:58:39.700204,22,307
9d29b66d-cd3b-4b77-b6bb-f2ea63f6d952,optimized,329.4484999787528,14897.275700001046,0.0,9505484,True,cache,2025-08-30T20:58:54.597493,23,307
4be27ff8-20ee-46ce-b69b-b82a95dd1401,optimized,344.5236000115983,879.2919000261463,0.0,315220,True,cache,2025-08-30T20:58:55.477903,24,307
9f6d8828-b7c8-4be5-85df-80472c11dbc5,optimized,9.914500027662143,25985.147800005507,0.0,18445292,True,cache,2025-08-30T20:58:55.657800,15,307
f764d98f-b291-4216-a8e7-7ebecadba751,optimized,190.8672999998089,1348.7693000060972,0.0,345144,True,cache,2025-08-30T20:58:57.006798,26,307
63698160-7c4b-48ce-95a4-59170de53487,optimized,61.429400026099756,28117.23620002158,0.0,14331172,True,cache,2025-08-30T20:58:57.989895,17,307
50e9a25e-f6d4-446d-b19a-b3f1797873e8,optimized,90.22090001963079,28860.659900004975,0.0,13246000,True,cache,2025-08-30T20:58:58.759166,18,307
8c7f30fe-d31c-407a-b6fc-24ef16d34822,optimized,140.24720000452362,3372.6356999832205,0.0,1409872,True,cache,2025-08-30T20:58:58.849884,25,307
936acc09-6581-45f7-9b2f-7aa0053d9d59,optimized,228.48920000251383,2227.5121999846306,0.0,1327608,True,cache,2025-08-30T20:58:59.234440,27,307
8833df3e-108f-4398-852f-83d30ca1c289,optimized,162.3050000052899,3349.6075999864843,0.0,4050504,True,cache,2025-08-30T20:59:02.584166,31,307
d6d35af4-f658-4158-82b9-8073ffa4c497,optimized,344.3912999937311,475.4092999792192,0.0,136688,True,cache,2025-08-30T20:59:03.059855,32,307
2cd7ef25-d654-4bed-87db-a1358e4283e2,optimized,121.88200000673532,5235.482199990656,0.0,2140196,True,cache,2025-08-30T20:59:03.995494,29,307
22e86e75-d323-4ba3-ab24-a3e99a7a12be,optimized,106.03280001669191,34246.335000003455,0.0,16477140,True,cache,2025-08-30T20:59:07.423030,19,307
14105799-78c0-42c4-92f4-c614356dba82,optimized,139.53770001535304,14848.020900011761,0.0,9469412,True,cache,2025-08-30T20:59:18.843609,34,307
0dd7b36a-39e3-4000-a4a1-532559d89f26,optimized,137.13459999416955,338.75979998265393,0.0,86732,True,cache,2025-08-30T20:59:19.183763,36,307
1f32ee26-3849-406d-ba29-2e19ad1c8d50,optimized,8.502400014549494,81461.52899999288,0.0,31636428,True,cache,2025-08-30T20:59:51.051269,10,307
63698160-7c4b-48ce-95a4-59170de53487,optimized,420.02389999106526,33261.34009999805,0.0,14331172,True,cache,2025-08-30T20:59:52.444630,37,307
29f4adab-e0f7-40c0-a7a3-0f50ad3688cc,optimized,6.549499987158924,84032.12739998708,0.0,30037692,True,cache,2025-08-30T20:59:53.615617,8,307
4ab7fae4-d623-45b6-9571-970330f57663,optimized,268.2702000020072,268.403699999908,0.0,21556,True,cache,2025-08-30T20:59:53.885977,40,307
66211446-6212-465c-983c-b2d5db5bb02f,optimized,9.24369998392649,88282.61699998984,0.0,27011536,True,cache,2025-08-30T20:59:57.896607,13,307
35387daa-6bad-4ffb-9461-a68d05ca1337,optimized,421.0369999927934,538.9333000057377,0.0,41432,True,cache,2025-08-30T20:59:58.436307,42,307
9f6d8828-b7c8-4be5-85df-80472c11dbc5,optimized,218.08069999678992,51424.210299999686,0.0,18445292,True,cache,2025-08-30T20:59:58.848295,35,307
4be27ff8-20ee-46ce-b69b-b82a95dd1401,optimized,148.88769999379292,588.6132999730762,0.0,315220,True,cache,2025-08-30T20:59:59.437741,44,307
8c7f30fe-d31c-407a-b6fc-24ef16d34822,optimized,289.9831999966409,5041.114599996945,0.0,1409872,True,cache,2025-08-30T21:00:04.479286,45,307
f764d98f-b291-4216-a8e7-7ebecadba751,optimized,234.6380999952089,840.6443999847397,0.0,345144,True,cache,2025-08-30T21:00:05.319389,46,307
0bb63ca1-21f9-4af1-8f37-0e335bf4a0b7,optimized,5.934399989200756,97563.7366999872,0.0,31830796,True,cache,2025-08-30T21:00:07.138496,1,307
936acc09-6581-45f7-9b2f-7aa0053d9d59,optimized,146.87580001191236,3842.9989000142086,0.0,1327608,True,cache,2025-08-30T21:00:09.162783,47,307
50e9a25e-f6d4-446d-b19a-b3f1797873e8,optimized,382.49079999513924,21218.59350000159,0.0,13246000,True,cache,2025-08-30T21:00:12.271527,38,307
9d29b66d-cd3b-4b77-b6bb-f2ea63f6d952,optimized,375.9663999953773,14497.592200001236,0.0,9505484,True,cache,2025-08-30T21:00:12.934728,43,307
2cd7ef25-d654-4bed-87db-a1358e4283e2,optimized,140.67480000085197,4690.4095000063535,0.0,2140196,True,cache,2025-08-30T21:00:13.853257,49,307
