object_id,mode,ttfb,total_latency,server_latency,download_size,cache_hit,download_source,timestamp,request_number,thread_id
61f89e60-900a-4a66-b27f-c913c96142f5,optimized,5.576100003963802,8.77030000265222,0.0,21556,True,cache,2025-08-31T22:12:35.351369,0,433
5aff2067-1c15-4b0d-b215-b7a0b42d31de,optimized,5.4862999968463555,5.723499998566695,0.0,41432,True,cache,2025-08-31T22:12:35.351369,2,433
3ea20545-55b6-4bd7-a9b6-af4ce53fa8c3,optimized,19.09670000168262,36.46170000138227,0.0,315220,True,cache,2025-08-31T22:12:35.385094,4,433
757d339a-8e70-4f22-991c-c6023db34081,optimized,15.217200001643505,34.427500002493616,0.0,345144,True,cache,2025-08-31T22:12:35.386093,6,433
61073ba2-e8bb-4d00-ac2e-4b51834adb54,optimized,4.104000006918795,50.615900006960146,0.0,1905860,True,cache,2025-08-31T22:12:35.402613,8,433
5a6e2fc7-9179-4ce3-aecd-49cc25a6c15c,optimized,20.194500000798143,30.292900002677925,0.0,136688,True,cache,2025-08-31T22:12:35.414608,12,433
f2c57533-d101-4ef7-b6fd-989f95239a32,optimized,2.1330000017769635,86.42200000031153,0.0,1953028,True,cache,2025-08-31T22:12:35.429613,1,433
c8d38494-4762-4e79-abda-e0f763d84519,optimized,14.10609999584267,127.91599999764003,0.0,2140196,True,cache,2025-08-31T22:12:35.480678,9,433
4d300df3-1342-4890-ada3-2f4128aa3514,optimized,20.16350000485545,96.41060000285506,0.0,142512,True,cache,2025-08-31T22:12:35.511716,15,433
56a7e729-4286-443c-b27e-d1a3690c10d0,optimized,4.0863000031095,197.75990000198362,0.0,1327608,True,cache,2025-08-31T22:12:35.548757,7,433
fa9867b5-566b-4029-b926-b2edd05cc057,optimized,119.1363000034471,139.1215000039665,0.0,86732,True,cache,2025-08-31T22:12:35.568906,16,433
61f89e60-900a-4a66-b27f-c913c96142f5,optimized,58.26900000101887,63.11409999761963,0.0,21556,True,cache,2025-08-31T22:12:35.631315,20,433
62c68371-f6be-45e0-96df-2585be6d30c0,optimized,91.12730000197189,599.0264000065508,0.0,1080416,True,cache,2025-08-31T22:12:36.079985,17,433
5aff2067-1c15-4b0d-b215-b7a0b42d31de,optimized,71.0010000038892,73.33780000044499,0.0,41432,True,cache,2025-08-31T22:12:36.153647,22,433
9af73238-f8f0-4171-935c-692081ef36b6,optimized,18.580000003566965,838.8889999987441,0.0,1409872,True,cache,2025-08-31T22:12:36.188040,5,433
07c294ee-2e99-4971-97ac-81167539d9fc,optimized,13.53749999543652,1438.0273999995552,0.0,4050504,True,cache,2025-08-31T22:12:36.798509,11,433
f2c57533-d101-4ef7-b6fd-989f95239a32,optimized,82.42059999611229,1186.3486000002013,0.0,1953028,True,cache,2025-08-31T22:12:36.818505,21,433
f951f701-19cc-42ea-9907-ef0652344d68,optimized,35.85870000097202,1347.405600005004,0.0,2480796,True,cache,2025-08-31T22:12:36.896330,19,433
3ea20545-55b6-4bd7-a9b6-af4ce53fa8c3,optimized,364.751699999033,779.7989999962738,0.0,315220,True,cache,2025-08-31T22:12:36.968892,24,433
757d339a-8e70-4f22-991c-c6023db34081,optimized,518.7184999958845,985.1166999942507,0.0,345144,True,cache,2025-08-31T22:12:37.802911,26,433
56a7e729-4286-443c-b27e-d1a3690c10d0,optimized,260.90950000070734,1410.1948000025004,0.0,1327608,True,cache,2025-08-31T22:12:38.306945,27,433
5644c6e3-53af-4365-bc9b-fe7741debc8a,optimized,9.797999999136664,3394.1500000000815,0.0,9505484,True,cache,2025-08-31T22:12:38.740707,3,433
61073ba2-e8bb-4d00-ac2e-4b51834adb54,optimized,177.91269999725046,2318.375399998331,0.0,1905860,True,cache,2025-08-31T22:12:39.286625,28,433
5a6e2fc7-9179-4ce3-aecd-49cc25a6c15c,optimized,310.12189999455586,418.2832000005874,0.0,136688,True,cache,2025-08-31T22:12:39.705474,32,433
9af73238-f8f0-4171-935c-692081ef36b6,optimized,64.31320000410778,3341.128600004595,0.0,1409872,True,cache,2025-08-31T22:12:40.139484,25,433
c8d38494-4762-4e79-abda-e0f763d84519,optimized,158.5369999957038,3100.199900000007,0.0,2140196,True,cache,2025-08-31T22:12:40.903872,29,433
5644c6e3-53af-4365-bc9b-fe7741debc8a,optimized,25.408000001334585,5063.738700002432,0.0,9505484,True,cache,2025-08-31T22:12:41.217252,23,433
4d300df3-1342-4890-ada3-2f4128aa3514,optimized,202.21899999887682,330.3775999956997,0.0,142512,True,cache,2025-08-31T22:12:41.234252,35,433
fa9867b5-566b-4029-b926-b2edd05cc057,optimized,340.8320999951684,451.0621999943396,0.0,86732,True,cache,2025-08-31T22:12:41.668897,36,433
07c294ee-2e99-4971-97ac-81167539d9fc,optimized,253.14290000096662,3113.3898999978555,0.0,4050504,True,cache,2025-08-31T22:12:41.854468,31,433
f2c6e432-5dfc-4dd9-96e8-f04b15b1d144,optimized,7.932900000014342,6626.636000000872,0.0,9469412,True,cache,2025-08-31T22:12:42.029299,14,433
61f89e60-900a-4a66-b27f-c913c96142f5,optimized,109.7485999998753,109.86969999794383,0.0,21556,True,cache,2025-08-31T22:12:42.139910,40,433
62c68371-f6be-45e0-96df-2585be6d30c0,optimized,165.78019999724347,1627.830499994161,0.0,1080416,True,cache,2025-08-31T22:12:42.862019,37,433
5aff2067-1c15-4b0d-b215-b7a0b42d31de,optimized,161.08669999812264,632.9342000026372,0.0,41432,True,cache,2025-08-31T22:12:43.494604,42,433
be117230-92c1-4e98-9122-20515f9b4cbd,optimized,113.33220000233268,8805.715800001053,0.0,13246000,True,cache,2025-08-31T22:12:44.316827,18,433
f951f701-19cc-42ea-9907-ef0652344d68,optimized,125.50419999752194,2935.0159999958123,0.0,2480796,True,cache,2025-08-31T22:12:44.789558,39,433
3ea20545-55b6-4bd7-a9b6-af4ce53fa8c3,optimized,12.772000001859851,915.9777000022586,0.0,315220,True,cache,2025-08-31T22:12:45.233799,44,433
