object_id,mode,ttfb,total_latency,server_latency,download_size,cache_hit,download_source,timestamp,request_number,thread_id
5aff2067-1c15-4b0d-b215-b7a0b42d31de,optimized,4.0866999988793395,4.99110000237124,0.0,41432,True,cache,2025-08-31T22:22:07.677118,2,553
61f89e60-900a-4a66-b27f-c913c96142f5,optimized,2.4998000008054078,2.930300004663877,0.0,21556,True,cache,2025-08-31T22:22:07.673591,0,553
757d339a-8e70-4f22-991c-c6023db34081,optimized,2.8363000019453466,22.55180000065593,0.0,345144,True,cache,2025-08-31T22:22:07.699671,6,553
3ea20545-55b6-4bd7-a9b6-af4ce53fa8c3,optimized,8.539200003724545,29.927000003226567,0.0,315220,True,cache,2025-08-31T22:22:07.703665,4,553
61073ba2-e8bb-4d00-ac2e-4b51834adb54,optimized,15.101600001798943,58.44140000408515,0.0,1905860,True,cache,2025-08-31T22:22:07.738135,8,553
5a6e2fc7-9179-4ce3-aecd-49cc25a6c15c,optimized,11.666099999274593,39.591599997947924,0.0,136688,True,cache,2025-08-31T22:22:07.739129,12,553
f2c57533-d101-4ef7-b6fd-989f95239a32,optimized,6.828900004620664,101.665200003481,0.0,1953028,True,cache,2025-08-31T22:22:07.773657,1,553
c8d38494-4762-4e79-abda-e0f763d84519,optimized,13.11629999690922,92.4282999985735,0.0,2140196,True,cache,2025-08-31T22:22:07.774664,9,553
4d300df3-1342-4890-ada3-2f4128aa3514,optimized,29.156199998396914,41.28050000144867,0.0,142512,True,cache,2025-08-31T22:22:07.780666,15,553
fa9867b5-566b-4029-b926-b2edd05cc057,optimized,13.584599997557234,13.865000000805594,0.0,86732,True,cache,2025-08-31T22:22:07.786664,16,553
9af73238-f8f0-4171-935c-692081ef36b6,optimized,12.756900003296323,114.30920000566402,0.0,1409872,True,cache,2025-08-31T22:22:07.789665,5,553
56a7e729-4286-443c-b27e-d1a3690c10d0,optimized,15.0735999995959,122.31379999866476,0.0,1327608,True,cache,2025-08-31T22:22:07.800665,7,553
62c68371-f6be-45e0-96df-2585be6d30c0,optimized,4.623799999535549,32.75059999577934,0.0,1080416,True,cache,2025-08-31T22:22:07.806658,17,553
61f89e60-900a-4a66-b27f-c913c96142f5,optimized,14.73450000048615,17.88799999485491,0.0,21556,True,cache,2025-08-31T22:22:07.807661,20,553
5aff2067-1c15-4b0d-b215-b7a0b42d31de,optimized,9.45260000298731,9.683999996923376,0.0,41432,True,cache,2025-08-31T22:22:07.816659,22,553
3ea20545-55b6-4bd7-a9b6-af4ce53fa8c3,optimized,40.791599996737204,236.1021000033361,0.0,315220,True,cache,2025-08-31T22:22:08.053181,24,553
07c294ee-2e99-4971-97ac-81167539d9fc,optimized,22.796700002800208,490.197300001455,0.0,4050504,True,cache,2025-08-31T22:22:08.175698,11,553
757d339a-8e70-4f22-991c-c6023db34081,optimized,11.792600002081599,154.49760000046808,0.0,345144,True,cache,2025-08-31T22:22:08.330761,26,553
f2c57533-d101-4ef7-b6fd-989f95239a32,optimized,31.330400001024827,779.8335000043153,0.0,1953028,True,cache,2025-08-31T22:22:08.580603,21,553
f951f701-19cc-42ea-9907-ef0652344d68,optimized,18.882399999711197,999.3092999939108,0.0,2480796,True,cache,2025-08-31T22:22:08.786822,19,553
