object_id,mode,ttfb,total_latency,server_latency,download_size,cache_hit,download_source,timestamp,request_number,thread_id
61f89e60-900a-4a66-b27f-c913c96142f5,optimized,3.6029999973834492,4.002299996500369,0.0,21556,True,cache,2025-08-31T22:17:36.355939,0,569
5aff2067-1c15-4b0d-b215-b7a0b42d31de,optimized,9.193699996103533,14.744899999641348,0.0,41432,True,cache,2025-08-31T22:17:36.367943,2,569
3ea20545-55b6-4bd7-a9b6-af4ce53fa8c3,optimized,2.7743000027840026,16.964499998721294,0.0,315220,True,cache,2025-08-31T22:17:36.372943,4,569
757d339a-8e70-4f22-991c-c6023db34081,optimized,14.377500003320165,35.49860000202898,0.0,345144,True,cache,2025-08-31T22:17:36.392942,6,569
5a6e2fc7-9179-4ce3-aecd-49cc25a6c15c,optimized,16.744000000471715,22.28369999647839,0.0,136688,True,cache,2025-08-31T22:17:36.394940,12,569
9af73238-f8f0-4171-935c-692081ef36b6,optimized,11.849599999550264,63.69180000183405,0.0,1409872,True,cache,2025-08-31T22:17:36.421204,5,569
4d300df3-1342-4890-ada3-2f4128aa3514,optimized,5.394400002842303,10.03369999671122,0.0,142512,True,cache,2025-08-31T22:17:36.431214,15,569
f2c57533-d101-4ef7-b6fd-989f95239a32,optimized,10.975000004691537,139.10620000388008,0.0,1953028,True,cache,2025-08-31T22:17:36.492406,1,569
61073ba2-e8bb-4d00-ac2e-4b51834adb54,optimized,6.070000003091991,143.85269999911543,0.0,1905860,True,cache,2025-08-31T22:17:36.504415,8,569
fa9867b5-566b-4029-b926-b2edd05cc057,optimized,30.343799997353926,104.21209999913117,0.0,86732,True,cache,2025-08-31T22:17:36.535469,16,569
07c294ee-2e99-4971-97ac-81167539d9fc,optimized,1.6834999987622723,235.18460000195773,0.0,4050504,True,cache,2025-08-31T22:17:36.603720,11,569
61f89e60-900a-4a66-b27f-c913c96142f5,optimized,10.342900000978261,10.451699999975972,0.0,21556,True,cache,2025-08-31T22:17:36.613693,20,569
56a7e729-4286-443c-b27e-d1a3690c10d0,optimized,18.72709999588551,439.66879999788944,0.0,1327608,True,cache,2025-08-31T22:17:36.798129,7,569
5aff2067-1c15-4b0d-b215-b7a0b42d31de,optimized,190.94140000379412,231.83210000570398,0.0,41432,True,cache,2025-08-31T22:17:37.029322,22,569
c8d38494-4762-4e79-abda-e0f763d84519,optimized,17.837299994425848,947.0232999956352,0.0,2140196,True,cache,2025-08-31T22:17:37.309420,9,569
3ea20545-55b6-4bd7-a9b6-af4ce53fa8c3,optimized,172.22319999564206,521.9238999998197,0.0,315220,True,cache,2025-08-31T22:17:37.831145,24,569
62c68371-f6be-45e0-96df-2585be6d30c0,optimized,126.40100000135135,1881.305800001428,0.0,1080416,True,cache,2025-08-31T22:17:38.373436,17,569
757d339a-8e70-4f22-991c-c6023db34081,optimized,108.57910000049742,614.8137999989558,0.0,345144,True,cache,2025-08-31T22:17:38.987915,26,569
f951f701-19cc-42ea-9907-ef0652344d68,optimized,79.58599999983562,2609.2386999953305,0.0,2480796,True,cache,2025-08-31T22:17:39.144255,19,569
f2c57533-d101-4ef7-b6fd-989f95239a32,optimized,97.9077000010875,2946.7823000013595,0.0,1953028,True,cache,2025-08-31T22:17:39.560923,21,569
9af73238-f8f0-4171-935c-692081ef36b6,optimized,87.43690000119386,1781.451000002562,0.0,1409872,True,cache,2025-08-31T22:17:39.612922,25,569
56a7e729-4286-443c-b27e-d1a3690c10d0,optimized,55.50089999451302,2243.0251999976463,0.0,1327608,True,cache,2025-08-31T22:17:41.231510,27,569
61073ba2-e8bb-4d00-ac2e-4b51834adb54,optimized,117.59310000343248,2961.951400000544,0.0,1905860,True,cache,2025-08-31T22:17:42.106878,28,569
5a6e2fc7-9179-4ce3-aecd-49cc25a6c15c,optimized,45.306299994990695,372.49270000029355,0.0,136688,True,cache,2025-08-31T22:17:42.479796,32,569
c8d38494-4762-4e79-abda-e0f763d84519,optimized,707.2008999966783,3188.2449999975506,0.0,2140196,True,cache,2025-08-31T22:17:42.748927,29,569
5644c6e3-53af-4365-bc9b-fe7741debc8a,optimized,8.276699998532422,6808.492899996054,0.0,9505484,True,cache,2025-08-31T22:17:43.163209,3,569
f2c6e432-5dfc-4dd9-96e8-f04b15b1d144,optimized,17.339099998935126,7206.985999997414,0.0,9469412,True,cache,2025-08-31T22:17:43.602451,14,569
4d300df3-1342-4890-ada3-2f4128aa3514,optimized,332.0042999985162,625.0445999976364,0.0,142512,True,cache,2025-08-31T22:17:43.788229,35,569
fa9867b5-566b-4029-b926-b2edd05cc057,optimized,272.02699999907054,447.69920000544516,0.0,86732,True,cache,2025-08-31T22:17:44.050195,36,569
07c294ee-2e99-4971-97ac-81167539d9fc,optimized,21.746999998867977,3592.697100000805,0.0,4050504,True,cache,2025-08-31T22:17:44.824596,31,569
5644c6e3-53af-4365-bc9b-fe7741debc8a,optimized,203.97589999629417,8657.36889999971,0.0,9505484,True,cache,2025-08-31T22:17:45.687151,23,569
61f89e60-900a-4a66-b27f-c913c96142f5,optimized,294.4528000007267,322.94199999887496,0.0,21556,True,cache,2025-08-31T22:17:46.010675,40,569
62c68371-f6be-45e0-96df-2585be6d30c0,optimized,293.7757000036072,3614.4898000056855,0.0,1080416,True,cache,2025-08-31T22:17:47.403449,37,569
d420318a-7788-4d48-9a26-526279cb43bd,optimized,8.729000001039822,11120.06900000415,0.0,14331172,True,cache,2025-08-31T22:17:47.513057,13,569
5aff2067-1c15-4b0d-b215-b7a0b42d31de,optimized,207.99059999990277,208.21439999417635,0.0,41432,True,cache,2025-08-31T22:17:47.611357,42,569
3ea20545-55b6-4bd7-a9b6-af4ce53fa8c3,optimized,115.43060000258265,618.1683999966481,0.0,315220,True,cache,2025-08-31T22:17:48.230137,44,569
f951f701-19cc-42ea-9907-ef0652344d68,optimized,71.44490000064252,3645.8874000018113,0.0,2480796,True,cache,2025-08-31T22:17:48.470684,39,569
f2c57533-d101-4ef7-b6fd-989f95239a32,optimized,94.17730000131996,3086.9976000030874,0.0,1953028,True,cache,2025-08-31T22:17:49.097735,41,569
757d339a-8e70-4f22-991c-c6023db34081,optimized,66.41859999945154,687.3246000031941,0.0,345144,True,cache,2025-08-31T22:17:49.158575,46,569
