object_id,object_name,file_size_mb,mode,request_num,ttfb_ms,total_latency_ms,transfer_time_ms,content_size,timestamp,size_category
96e219eb-d94d-4f70-aea6-249ddfbf1e0b,uploads_files_2790453___3+seater+chair.glb,1.179968,optimized,0,4.86,23.86,19.0,1179968,2025-09-03T12:03:44.995202,1-5MB
96e219eb-d94d-4f70-aea6-249ddfbf1e0b,uploads_files_2790453___3+seater+chair.glb,1.179968,optimized,1,4.98,24.09,19.12,1179968,2025-09-03T12:03:44.996196,1-5MB
96e219eb-d94d-4f70-aea6-249ddfbf1e0b,uploads_files_2790453___3+seater+chair.glb,1.179968,optimized,3,5.83,23.25,17.42,1179968,2025-09-03T12:03:44.997187,1-5MB
96e219eb-d94d-4f70-aea6-249ddfbf1e0b,uploads_files_2790453___3+seater+chair.glb,1.179968,optimized,2,7.59,24.29,16.7,1179968,2025-09-03T12:03:44.997187,1-5MB
96e219eb-d94d-4f70-aea6-249ddfbf1e0b,uploads_files_2790453___3+seater+chair.glb,1.179968,optimized,6,10.65,21.78,11.13,1179968,2025-09-03T12:03:44.999196,1-5MB
96e219eb-d94d-4f70-aea6-249ddfbf1e0b,uploads_files_2790453___3+seater+chair.glb,1.179968,optimized,4,10.9,23.82,12.92,1179968,2025-09-03T12:03:45.000195,1-5MB
96e219eb-d94d-4f70-aea6-249ddfbf1e0b,uploads_files_2790453___3+seater+chair.glb,1.179968,optimized,8,8.8,18.77,9.97,1179968,2025-09-03T12:03:45.000195,1-5MB
96e219eb-d94d-4f70-aea6-249ddfbf1e0b,uploads_files_2790453___3+seater+chair.glb,1.179968,optimized,5,13.24,24.84,11.6,1179968,2025-09-03T12:03:45.001722,1-5MB
96e219eb-d94d-4f70-aea6-249ddfbf1e0b,uploads_files_2790453___3+seater+chair.glb,1.179968,optimized,7,15.06,23.22,8.16,1179968,2025-09-03T12:03:45.002228,1-5MB
96e219eb-d94d-4f70-aea6-249ddfbf1e0b,uploads_files_2790453___3+seater+chair.glb,1.179968,optimized,9,14.16,18.38,4.22,1179968,2025-09-03T12:03:45.002761,1-5MB
1402e1a8-64a9-45be-bf81-73fdd1db99f9,uploads-files-4255229-Tree_v1_001.glb,1.327608,optimized,0,4.01,24.84,20.83,1327608,2025-09-03T12:03:45.028124,1-5MB
1402e1a8-64a9-45be-bf81-73fdd1db99f9,uploads-files-4255229-Tree_v1_001.glb,1.327608,optimized,3,7.65,25.13,17.48,1327608,2025-09-03T12:03:45.031138,1-5MB
1402e1a8-64a9-45be-bf81-73fdd1db99f9,uploads-files-4255229-Tree_v1_001.glb,1.327608,optimized,5,7.05,21.44,14.38,1327608,2025-09-03T12:03:45.031138,1-5MB
1402e1a8-64a9-45be-bf81-73fdd1db99f9,uploads-files-4255229-Tree_v1_001.glb,1.327608,optimized,2,7.24,27.3,20.07,1327608,2025-09-03T12:03:45.032135,1-5MB
1402e1a8-64a9-45be-bf81-73fdd1db99f9,uploads-files-4255229-Tree_v1_001.glb,1.327608,optimized,1,5.91,28.61,22.7,1327608,2025-09-03T12:03:45.032135,1-5MB
1402e1a8-64a9-45be-bf81-73fdd1db99f9,uploads-files-4255229-Tree_v1_001.glb,1.327608,optimized,8,4.25,15.48,11.23,1327608,2025-09-03T12:03:45.033129,1-5MB
1402e1a8-64a9-45be-bf81-73fdd1db99f9,uploads-files-4255229-Tree_v1_001.glb,1.327608,optimized,4,6.69,25.52,18.83,1327608,2025-09-03T12:03:45.033129,1-5MB
1402e1a8-64a9-45be-bf81-73fdd1db99f9,uploads-files-4255229-Tree_v1_001.glb,1.327608,optimized,6,6.32,20.88,14.56,1327608,2025-09-03T12:03:45.033129,1-5MB
1402e1a8-64a9-45be-bf81-73fdd1db99f9,uploads-files-4255229-Tree_v1_001.glb,1.327608,optimized,7,5.43,18.03,12.6,1327608,2025-09-03T12:03:45.033129,1-5MB
1402e1a8-64a9-45be-bf81-73fdd1db99f9,uploads-files-4255229-Tree_v1_001.glb,1.327608,optimized,9,5.95,28.03,22.08,1327608,2025-09-03T12:03:45.047749,1-5MB
78a476b1-12cd-4d69-997d-897ef1ea4b66,swing.glb,1.409872,optimized,4,5.17,17.61,12.45,1409872,2025-09-03T12:03:45.070726,1-5MB
78a476b1-12cd-4d69-997d-897ef1ea4b66,swing.glb,1.409872,optimized,2,6.21,20.78,14.57,1409872,2025-09-03T12:03:45.071733,1-5MB
78a476b1-12cd-4d69-997d-897ef1ea4b66,swing.glb,1.409872,optimized,0,3.59,23.98,20.39,1409872,2025-09-03T12:03:45.073839,1-5MB
78a476b1-12cd-4d69-997d-897ef1ea4b66,swing.glb,1.409872,optimized,5,7.5,20.13,12.63,1409872,2025-09-03T12:03:45.074838,1-5MB
78a476b1-12cd-4d69-997d-897ef1ea4b66,swing.glb,1.409872,optimized,1,5.25,24.66,19.42,1409872,2025-09-03T12:03:45.074838,1-5MB
78a476b1-12cd-4d69-997d-897ef1ea4b66,swing.glb,1.409872,optimized,6,5.93,20.39,14.46,1409872,2025-09-03T12:03:45.075832,1-5MB
78a476b1-12cd-4d69-997d-897ef1ea4b66,swing.glb,1.409872,optimized,9,4.54,12.84,8.31,1409872,2025-09-03T12:03:45.075832,1-5MB
78a476b1-12cd-4d69-997d-897ef1ea4b66,swing.glb,1.409872,optimized,8,5.59,15.44,9.85,1409872,2025-09-03T12:03:45.075832,1-5MB
78a476b1-12cd-4d69-997d-897ef1ea4b66,swing.glb,1.409872,optimized,3,7.06,24.87,17.81,1409872,2025-09-03T12:03:45.076838,1-5MB
78a476b1-12cd-4d69-997d-897ef1ea4b66,swing.glb,1.409872,optimized,7,6.05,17.69,11.64,1409872,2025-09-03T12:03:45.076838,1-5MB
895cdacc-e5a1-4520-821a-73359a95ba67,peony_GLB.glb,1.515176,optimized,2,4.3,22.22,17.91,1515176,2025-09-03T12:03:45.100842,1-5MB
895cdacc-e5a1-4520-821a-73359a95ba67,peony_GLB.glb,1.515176,optimized,1,4.2,23.98,19.78,1515176,2025-09-03T12:03:45.101833,1-5MB
895cdacc-e5a1-4520-821a-73359a95ba67,peony_GLB.glb,1.515176,optimized,0,3.67,25.58,21.91,1515176,2025-09-03T12:03:45.102840,1-5MB
895cdacc-e5a1-4520-821a-73359a95ba67,peony_GLB.glb,1.515176,optimized,9,5.07,15.22,10.15,1515176,2025-09-03T12:03:45.103840,1-5MB
895cdacc-e5a1-4520-821a-73359a95ba67,peony_GLB.glb,1.515176,optimized,4,9.12,23.78,14.66,1515176,2025-09-03T12:03:45.103840,1-5MB
895cdacc-e5a1-4520-821a-73359a95ba67,peony_GLB.glb,1.515176,optimized,3,3.47,24.96,21.48,1515176,2025-09-03T12:03:45.104840,1-5MB
895cdacc-e5a1-4520-821a-73359a95ba67,peony_GLB.glb,1.515176,optimized,5,4.81,22.59,17.79,1515176,2025-09-03T12:03:45.104840,1-5MB
895cdacc-e5a1-4520-821a-73359a95ba67,peony_GLB.glb,1.515176,optimized,6,7.05,21.42,14.37,1515176,2025-09-03T12:03:45.104840,1-5MB
895cdacc-e5a1-4520-821a-73359a95ba67,peony_GLB.glb,1.515176,optimized,7,7.29,20.34,13.05,1515176,2025-09-03T12:03:45.105840,1-5MB
895cdacc-e5a1-4520-821a-73359a95ba67,peony_GLB.glb,1.515176,optimized,8,4.34,18.54,14.21,1515176,2025-09-03T12:03:45.105840,1-5MB
b25062a5-31ec-4bb6-87db-21786b59db36,uploads-files-4569088-untitled.glb,2.140196,optimized,4,9.08,31.91,22.83,2140196,2025-09-03T12:03:45.141440,1-5MB
b25062a5-31ec-4bb6-87db-21786b59db36,uploads-files-4569088-untitled.glb,2.140196,optimized,0,3.79,35.43,31.64,2140196,2025-09-03T12:03:45.142495,1-5MB
b25062a5-31ec-4bb6-87db-21786b59db36,uploads-files-4569088-untitled.glb,2.140196,optimized,5,10.19,32.59,22.4,2140196,2025-09-03T12:03:45.143661,1-5MB
b25062a5-31ec-4bb6-87db-21786b59db36,uploads-files-4569088-untitled.glb,2.140196,optimized,1,3.76,37.53,33.77,2140196,2025-09-03T12:03:45.144729,1-5MB
b25062a5-31ec-4bb6-87db-21786b59db36,uploads-files-4569088-untitled.glb,2.140196,optimized,3,10.68,36.75,26.07,2140196,2025-09-03T12:03:45.145786,1-5MB
b25062a5-31ec-4bb6-87db-21786b59db36,uploads-files-4569088-untitled.glb,2.140196,optimized,6,7.33,33.97,26.63,2140196,2025-09-03T12:03:45.145786,1-5MB
b25062a5-31ec-4bb6-87db-21786b59db36,uploads-files-4569088-untitled.glb,2.140196,optimized,2,8.4,37.81,29.42,2140196,2025-09-03T12:03:45.146311,1-5MB
b25062a5-31ec-4bb6-87db-21786b59db36,uploads-files-4569088-untitled.glb,2.140196,optimized,7,9.34,32.78,23.44,2140196,2025-09-03T12:03:45.146311,1-5MB
