object_id,mode,ttfb,total_latency,server_latency,download_size,cache_hit,download_source,timestamp,request_number,thread_id
35387daa-6bad-4ffb-9461-a68d05ca1337,optimized,5.15599999926053,5.406600015703589,0.0,41432,True,cache,2025-08-30T18:45:35.479135,2,441
4ab7fae4-d623-45b6-9571-970330f57663,optimized,3.6321000079624355,3.7413999962154776,0.0,21556,True,cache,2025-08-30T18:45:35.475142,0,441
4be27ff8-20ee-46ce-b69b-b82a95dd1401,optimized,21.037700003944337,27.417800010880455,0.0,315220,True,cache,2025-08-30T18:45:35.503251,4,441
2cd7ef25-d654-4bed-87db-a1358e4283e2,optimized,13.325200008694082,96.56899998662993,0.0,2140196,True,cache,2025-08-30T18:45:35.578789,9,441
d6d35af4-f658-4158-82b9-8073ffa4c497,optimized,33.48149999510497,76.26420000451617,0.0,136688,True,cache,2025-08-30T18:45:35.579784,12,441
936acc09-6581-45f7-9b2f-7aa0053d9d59,optimized,17.095599992899224,101.67160001583397,0.0,1327608,True,cache,2025-08-30T18:45:35.581792,7,441
f764d98f-b291-4216-a8e7-7ebecadba751,optimized,16.424399975221604,105.13599999831058,0.0,345144,True,cache,2025-08-30T18:45:35.583756,6,441
0dd7b36a-39e3-4000-a4a1-532559d89f26,optimized,46.385299996472895,75.47440001508221,0.0,86732,True,cache,2025-08-30T18:45:35.658980,16,441
8c7f30fe-d31c-407a-b6fc-24ef16d34822,optimized,17.59249999304302,320.2105999807827,0.0,1409872,True,cache,2025-08-30T18:45:35.797250,5,441
8833df3e-108f-4398-852f-83d30ca1c289,optimized,23.33390002604574,2368.2988000218756,0.0,4050504,True,cache,2025-08-30T18:45:37.859065,11,441
9d29b66d-cd3b-4b77-b6bb-f2ea63f6d952,optimized,25.226099998690188,7196.017499984009,0.0,9505484,True,cache,2025-08-30T18:45:42.670908,3,441
4ab7fae4-d623-45b6-9571-970330f57663,optimized,615.2988000249024,615.4279000184033,0.0,21556,True,cache,2025-08-30T18:45:43.286526,20,441
14105799-78c0-42c4-92f4-c614356dba82,optimized,12.630100012756884,9081.688400008716,0.0,9469412,True,cache,2025-08-30T18:45:44.661764,14,441
35387daa-6bad-4ffb-9461-a68d05ca1337,optimized,603.7685000046622,671.8903000000864,0.0,41432,True,cache,2025-08-30T18:45:45.334684,22,441
50e9a25e-f6d4-446d-b19a-b3f1797873e8,optimized,97.49929999816231,20924.08590001287,0.0,13246000,True,cache,2025-08-30T18:45:56.722115,18,441
4be27ff8-20ee-46ce-b69b-b82a95dd1401,optimized,88.59569998458028,936.6048999945633,0.0,315220,True,cache,2025-08-30T18:45:57.659507,24,441
9d29b66d-cd3b-4b77-b6bb-f2ea63f6d952,optimized,310.5535999929998,15535.367800010135,0.0,9505484,True,cache,2025-08-30T18:46:00.869914,23,441
f764d98f-b291-4216-a8e7-7ebecadba751,optimized,521.1686000111513,1065.3014999988955,0.0,345144,True,cache,2025-08-30T18:46:01.935648,26,441
8c7f30fe-d31c-407a-b6fc-24ef16d34822,optimized,548.6415000050329,5958.952900022268,0.0,1409872,True,cache,2025-08-30T18:46:03.618273,25,441
936acc09-6581-45f7-9b2f-7aa0053d9d59,optimized,234.703800000716,3760.140300000785,0.0,1327608,True,cache,2025-08-30T18:46:05.695442,27,441
63698160-7c4b-48ce-95a4-59170de53487,optimized,48.85279998416081,32108.136299997568,0.0,14331172,True,cache,2025-08-30T18:46:07.767511,17,441
22e86e75-d323-4ba3-ab24-a3e99a7a12be,optimized,250.69910002639517,30903.575100004673,0.0,16477140,True,cache,2025-08-30T18:46:08.762457,19,441
2cd7ef25-d654-4bed-87db-a1358e4283e2,optimized,309.36889999429695,4607.800199999474,0.0,2140196,True,cache,2025-08-30T18:46:10.303195,29,441
d6d35af4-f658-4158-82b9-8073ffa4c497,optimized,38.97839999990538,339.76289999554865,0.0,136688,True,cache,2025-08-30T18:46:10.643633,32,441
8833df3e-108f-4398-852f-83d30ca1c289,optimized,244.97120000887662,4440.095099998871,0.0,4050504,True,cache,2025-08-30T18:46:13.203435,31,441
9f6d8828-b7c8-4be5-85df-80472c11dbc5,optimized,22.938899986911565,40648.418500000844,0.0,18445292,True,cache,2025-08-30T18:46:16.229881,15,441
14105799-78c0-42c4-92f4-c614356dba82,optimized,236.77680001128465,8312.215000012657,0.0,9469412,True,cache,2025-08-30T18:46:21.516829,34,441
0dd7b36a-39e3-4000-a4a1-532559d89f26,optimized,316.4671999984421,1123.7415999930818,0.0,86732,True,cache,2025-08-30T18:46:22.641080,36,441
63698160-7c4b-48ce-95a4-59170de53487,optimized,196.87340001109987,26880.754900019383,0.0,14331172,True,cache,2025-08-30T18:46:49.522165,37,441
66211446-6212-465c-983c-b2d5db5bb02f,optimized,5.226900015259162,85310.67450001137,0.0,27011536,True,cache,2025-08-30T18:47:00.889524,13,441
9f6d8828-b7c8-4be5-85df-80472c11dbc5,optimized,248.22480001603253,49285.21780000301,0.0,18445292,True,cache,2025-08-30T18:47:05.515805,35,441
