object_id,mode,ttfb,total_latency,server_latency,download_size,cache_hit,download_source,timestamp,request_number,thread_id
35387daa-6bad-4ffb-9461-a68d05ca1337,optimized,6.831600010627881,8.952300006058067,0.0,41432,True,cache,2025-08-30T16:17:02.552873,2,345
4ab7fae4-d623-45b6-9571-970330f57663,optimized,3.2287000212818384,3.3297000045422465,0.0,21556,True,cache,2025-08-30T16:17:02.544880,0,345
f764d98f-b291-4216-a8e7-7ebecadba751,optimized,11.057800002163276,20.638000016333535,0.0,345144,True,cache,2025-08-30T16:17:02.568922,6,345
4be27ff8-20ee-46ce-b69b-b82a95dd1401,optimized,11.886599997524172,31.707000016467646,0.0,315220,True,cache,2025-08-30T16:17:02.577482,4,345
d6d35af4-f658-4158-82b9-8073ffa4c497,optimized,11.759899993194267,15.348999993875623,0.0,136688,True,cache,2025-08-30T16:17:02.584518,12,345
8c7f30fe-d31c-407a-b6fc-24ef16d34822,optimized,13.727499986998737,55.65930000739172,0.0,1409872,True,cache,2025-08-30T16:17:02.602140,5,345
936acc09-6581-45f7-9b2f-7aa0053d9d59,optimized,13.348900014534593,59.05780001194216,0.0,1327608,True,cache,2025-08-30T16:17:02.608108,7,345
0dd7b36a-39e3-4000-a4a1-532559d89f26,optimized,4.2437000083737075,5.607600003713742,0.0,86732,True,cache,2025-08-30T16:17:02.614114,16,345
2cd7ef25-d654-4bed-87db-a1358e4283e2,optimized,10.658100014552474,90.80650002579205,0.0,2140196,True,cache,2025-08-30T16:17:02.644107,9,345
8833df3e-108f-4398-852f-83d30ca1c289,optimized,18.616999994264916,1095.904200017685,0.0,4050504,True,cache,2025-08-30T16:17:03.652549,11,345
14105799-78c0-42c4-92f4-c614356dba82,optimized,8.196399983717129,4631.872400001157,0.0,9469412,True,cache,2025-08-30T16:17:07.216677,14,345
4ab7fae4-d623-45b6-9571-970330f57663,optimized,407.2895999997854,407.41740001249127,0.0,21556,True,cache,2025-08-30T16:17:07.894137,20,345
9d29b66d-cd3b-4b77-b6bb-f2ea63f6d952,optimized,6.402500002877787,5362.898599996697,0.0,9505484,True,cache,2025-08-30T16:17:07.907852,3,345
35387daa-6bad-4ffb-9461-a68d05ca1337,optimized,314.8943000123836,383.0022000183817,0.0,41432,True,cache,2025-08-30T16:17:08.292170,22,345
