object_id,mode,ttfb,total_latency,server_latency,download_size,cache_hit,download_source,timestamp,request_number,thread_id
61f89e60-900a-4a66-b27f-c913c96142f5,optimized,5.547000000660773,10.751499998150393,0.0,21556,True,cache,2025-08-31T22:26:47.890670,0,385
5aff2067-1c15-4b0d-b215-b7a0b42d31de,optimized,11.590899994189385,12.416699995810632,0.0,41432,True,cache,2025-08-31T22:26:47.894669,2,385
3ea20545-55b6-4bd7-a9b6-af4ce53fa8c3,optimized,6.718899996485561,16.819199998280965,0.0,315220,True,cache,2025-08-31T22:26:47.902276,4,385
5a6e2fc7-9179-4ce3-aecd-49cc25a6c15c,optimized,15.17450000392273,19.57360000233166,0.0,136688,True,cache,2025-08-31T22:26:47.921321,12,385
757d339a-8e70-4f22-991c-c6023db34081,optimized,12.758000004396308,43.54720000264933,0.0,345144,True,cache,2025-08-31T22:26:47.931318,6,385
56a7e729-4286-443c-b27e-d1a3690c10d0,optimized,3.785799999604933,49.31609999766806,0.0,1327608,True,cache,2025-08-31T22:26:47.938312,7,385
9af73238-f8f0-4171-935c-692081ef36b6,optimized,7.863499995437451,55.38959999830695,0.0,1409872,True,cache,2025-08-31T22:26:47.941313,5,385
fa9867b5-566b-4029-b926-b2edd05cc057,optimized,8.38080000539776,9.919900003296789,0.0,86732,True,cache,2025-08-31T22:26:47.951319,16,385
f2c57533-d101-4ef7-b6fd-989f95239a32,optimized,1.8456000034348108,81.15199999883771,0.0,1953028,True,cache,2025-08-31T22:26:47.961342,1,385
4d300df3-1342-4890-ada3-2f4128aa3514,optimized,11.606899999605957,27.38600000157021,0.0,142512,True,cache,2025-08-31T22:26:47.965314,15,385
61073ba2-e8bb-4d00-ac2e-4b51834adb54,optimized,10.284899995895103,111.26499999954831,0.0,1905860,True,cache,2025-08-31T22:26:48.001634,8,385
61f89e60-900a-4a66-b27f-c913c96142f5,optimized,30.021700003999285,35.9972000005655,0.0,21556,True,cache,2025-08-31T22:26:48.038156,20,385
62c68371-f6be-45e0-96df-2585be6d30c0,optimized,11.47530000162078,300.67460000282153,0.0,1080416,True,cache,2025-08-31T22:26:48.252511,17,385
c8d38494-4762-4e79-abda-e0f763d84519,optimized,7.123000003048219,382.05849999940256,0.0,2140196,True,cache,2025-08-31T22:26:48.278651,9,385
5aff2067-1c15-4b0d-b215-b7a0b42d31de,optimized,86.65499999915482,87.20090000133496,0.0,41432,True,cache,2025-08-31T22:26:48.339646,22,385
3ea20545-55b6-4bd7-a9b6-af4ce53fa8c3,optimized,26.516099998843856,122.13899999915157,0.0,315220,True,cache,2025-08-31T22:26:48.461944,24,385
