object_id,mode,ttfb,total_latency,server_latency,download_size,cache_hit,download_source,timestamp,request_number,thread_id
35387daa-6bad-4ffb-9461-a68d05ca1337,optimized,6.674100004602224,7.214999990537763,0.0,41432,True,cache,2025-08-30T18:16:36.654873,2,73
4ab7fae4-d623-45b6-9571-970330f57663,optimized,2.608599985251203,3.61660000635311,0.0,21556,True,cache,2025-08-30T18:16:36.648873,0,73
f764d98f-b291-4216-a8e7-7ebecadba751,optimized,11.02470001205802,36.89180000219494,0.0,345144,True,cache,2025-08-30T18:16:36.687871,6,73
4be27ff8-20ee-46ce-b69b-b82a95dd1401,optimized,16.11409999895841,38.552200014237314,0.0,315220,True,cache,2025-08-30T18:16:36.688866,4,73
d6d35af4-f658-4158-82b9-8073ffa4c497,optimized,6.182200013427064,7.148600008804351,0.0,136688,True,cache,2025-08-30T18:16:36.694871,12,73
936acc09-6581-45f7-9b2f-7aa0053d9d59,optimized,24.68489998136647,281.95549998781644,0.0,1327608,True,cache,2025-08-30T18:16:36.936251,7,73
8c7f30fe-d31c-407a-b6fc-24ef16d34822,optimized,11.363999976310879,809.0285999933258,0.0,1409872,True,cache,2025-08-30T18:16:37.458917,5,73
2cd7ef25-d654-4bed-87db-a1358e4283e2,optimized,21.349200018448755,889.9309000116773,0.0,2140196,True,cache,2025-08-30T18:16:37.547919,9,73
0dd7b36a-39e3-4000-a4a1-532559d89f26,optimized,129.5545999892056,225.6576999789104,0.0,86732,True,cache,2025-08-30T18:16:37.685206,16,73
9d29b66d-cd3b-4b77-b6bb-f2ea63f6d952,optimized,2.579599997261539,1116.820800001733,0.0,9505484,True,cache,2025-08-30T18:16:37.765457,3,73
8833df3e-108f-4398-852f-83d30ca1c289,optimized,22.432099998695776,1603.2611000118777,0.0,4050504,True,cache,2025-08-30T18:16:38.271301,11,73
4ab7fae4-d623-45b6-9571-970330f57663,optimized,60.26890000794083,60.377599991625175,0.0,21556,True,cache,2025-08-30T18:16:38.332338,20,73
14105799-78c0-42c4-92f4-c614356dba82,optimized,33.40740001294762,6632.747499999823,0.0,9469412,True,cache,2025-08-30T18:16:43.328173,14,73
