object_id,mode,ttfb,total_latency,server_latency,download_size,cache_hit,download_source,timestamp,request_number,thread_id
35387daa-6bad-4ffb-9461-a68d05ca1337,optimized,9.154700004728511,9.329200023785233,0.02,41432,True,cache,2025-08-30T12:11:12.891277,2,577
4ab7fae4-d623-45b6-9571-970330f57663,optimized,2.510099991923198,2.6123999850824475,0.02,21556,True,cache,2025-08-30T12:11:12.882714,0,577
4be27ff8-20ee-46ce-b69b-b82a95dd1401,optimized,11.624000006122515,30.2854000183288,0.02,315220,True,cache,2025-08-30T12:11:12.915199,4,577
d6d35af4-f658-4158-82b9-8073ffa4c497,optimized,6.823700008681044,7.276799995452166,0.03,136688,True,cache,2025-08-30T12:11:12.922403,12,577
f764d98f-b291-4216-a8e7-7ebecadba751,optimized,14.288399979704991,36.20010000304319,0.02,345144,True,cache,2025-08-30T12:11:12.924403,6,577
2cd7ef25-d654-4bed-87db-a1358e4283e2,optimized,11.735600011888891,92.5862000149209,0.03,2140196,True,cache,2025-08-30T12:11:12.988081,9,577
8c7f30fe-d31c-407a-b6fc-24ef16d34822,optimized,10.01699999324046,117.93870001565665,0.02,1409872,True,cache,2025-08-30T12:11:13.004141,5,577
0dd7b36a-39e3-4000-a4a1-532559d89f26,optimized,18.76320000155829,50.53759997827001,0.03,86732,True,cache,2025-08-30T12:11:13.054789,16,577
936acc09-6581-45f7-9b2f-7aa0053d9d59,optimized,2.372899994952604,193.7774999823887,0.03,1327608,True,cache,2025-08-30T12:11:13.085800,7,577
8833df3e-108f-4398-852f-83d30ca1c289,optimized,17.10650001768954,961.9003999978304,0.03,4050504,True,cache,2025-08-30T12:11:13.860709,11,577
9d29b66d-cd3b-4b77-b6bb-f2ea63f6d952,optimized,2.0979999972041696,2558.909899991704,0.02,9505484,True,cache,2025-08-30T12:11:15.442392,3,577
4ab7fae4-d623-45b6-9571-970330f57663,optimized,279.01609998662025,279.13789998274297,0.02,21556,True,cache,2025-08-30T12:11:15.722144,20,577
14105799-78c0-42c4-92f4-c614356dba82,optimized,17.645099986111745,6240.403999981936,0.03,9469412,True,cache,2025-08-30T12:11:19.164165,14,577
35387daa-6bad-4ffb-9461-a68d05ca1337,optimized,133.8975999969989,165.04049999639392,0.02,41432,True,cache,2025-08-30T12:11:19.330578,22,577
9f6d8828-b7c8-4be5-85df-80472c11dbc5,optimized,9.748300013598055,20911.26420002547,0.02,18445292,True,cache,2025-08-30T12:11:33.899190,15,577
4be27ff8-20ee-46ce-b69b-b82a95dd1401,optimized,67.83179999911226,755.5946999927983,0.02,315220,True,cache,2025-08-30T12:11:34.655357,24,577
50e9a25e-f6d4-446d-b19a-b3f1797873e8,optimized,100.8461999881547,24081.703999981983,0.02,13246000,True,cache,2025-08-30T12:11:37.167255,18,577
8c7f30fe-d31c-407a-b6fc-24ef16d34822,optimized,298.3099000121001,2746.2700000032783,0.1,1409872,True,cache,2025-08-30T12:11:37.401358,25,577
9d29b66d-cd3b-4b77-b6bb-f2ea63f6d952,optimized,156.28570000990294,18462.8870000015,0.03,9505484,True,cache,2025-08-30T12:11:37.793276,23,577
f764d98f-b291-4216-a8e7-7ebecadba751,optimized,215.25670000119135,1391.2496000120882,0.03,345144,True,cache,2025-08-30T12:11:38.559442,26,577
936acc09-6581-45f7-9b2f-7aa0053d9d59,optimized,357.265800004825,2569.396600010805,0.02,1327608,True,cache,2025-08-30T12:11:39.971463,27,577
63698160-7c4b-48ce-95a4-59170de53487,optimized,75.2162000280805,29818.55870000436,0.02,14331172,True,cache,2025-08-30T12:11:42.872980,17,577
2cd7ef25-d654-4bed-87db-a1358e4283e2,optimized,120.9480999968946,4730.5947999993805,0.03,2140196,True,cache,2025-08-30T12:11:43.289700,29,577
d6d35af4-f658-4158-82b9-8073ffa4c497,optimized,192.42589999339543,507.7764999878127,0.03,136688,True,cache,2025-08-30T12:11:43.798080,32,577
22e86e75-d323-4ba3-ab24-a3e99a7a12be,optimized,99.28039999795146,31653.414300002623,0.02,16477140,True,cache,2025-08-30T12:11:45.514867,19,577
8833df3e-108f-4398-852f-83d30ca1c289,optimized,89.20840002247132,5617.889200017089,0.1,4050504,True,cache,2025-08-30T12:11:48.491706,31,577
14105799-78c0-42c4-92f4-c614356dba82,optimized,270.31170000554994,11832.364400004735,0.02,9469412,True,cache,2025-08-30T12:11:57.347942,34,577
0dd7b36a-39e3-4000-a4a1-532559d89f26,optimized,537.6265000086278,753.7957000022288,0.02,86732,True,cache,2025-08-30T12:11:58.102865,36,577
63698160-7c4b-48ce-95a4-59170de53487,optimized,564.8986000160221,27598.44040000462,0.02,14331172,True,cache,2025-08-30T12:12:25.701254,37,577
66211446-6212-465c-983c-b2d5db5bb02f,optimized,38.23139998712577,81302.80420000781,0.03,27011536,True,cache,2025-08-30T12:12:34.224746,13,577
9f6d8828-b7c8-4be5-85df-80472c11dbc5,optimized,331.2922999903094,55841.33309999015,0.02,18445292,True,cache,2025-08-30T12:12:44.333173,35,577
4ab7fae4-d623-45b6-9571-970330f57663,optimized,352.837799990084,352.9711999872234,0.02,21556,True,cache,2025-08-30T12:12:44.687011,40,577
50e9a25e-f6d4-446d-b19a-b3f1797873e8,optimized,258.96449998253956,24364.71209998126,0.03,13246000,True,cache,2025-08-30T12:12:50.066846,38,577
35387daa-6bad-4ffb-9461-a68d05ca1337,optimized,149.33319998090155,184.33839999488555,0.03,41432,True,cache,2025-08-30T12:12:50.251766,42,577
29f4adab-e0f7-40c0-a7a3-0f50ad3688cc,optimized,16.854099987540394,100532.00310000102,0.02,30037692,True,cache,2025-08-30T12:12:53.425659,8,577
0bb63ca1-21f9-4af1-8f37-0e335bf4a0b7,optimized,46.79459999897517,97751.91849999828,0.02,31830796,True,cache,2025-08-30T12:12:53.473668,21,577
1f32ee26-3849-406d-ba29-2e19ad1c8d50,optimized,9.854899981291965,100713.8540999731,0.02,31636428,True,cache,2025-08-30T12:12:53.610801,10,577
4be27ff8-20ee-46ce-b69b-b82a95dd1401,optimized,272.21180000924505,470.5604999908246,0.02,315220,True,cache,2025-08-30T12:12:53.897641,44,577
f764d98f-b291-4216-a8e7-7ebecadba751,optimized,215.2547999867238,371.56369999866,0.03,345144,True,cache,2025-08-30T12:12:53.983558,46,577
8c7f30fe-d31c-407a-b6fc-24ef16d34822,optimized,93.35229999851435,1162.508399982471,0.02,1409872,True,cache,2025-08-30T12:12:54.636887,45,577
0bb63ca1-21f9-4af1-8f37-0e335bf4a0b7,optimized,7.39169999724254,102176.29800000577,0.03,31830796,True,cache,2025-08-30T12:12:55.057285,1,577
936acc09-6581-45f7-9b2f-7aa0053d9d59,optimized,265.0821999995969,2234.066000004532,0.02,1327608,True,cache,2025-08-30T12:12:56.131276,47,577
2cd7ef25-d654-4bed-87db-a1358e4283e2,optimized,222.7384000143502,1857.081099995412,0.02,2140196,True,cache,2025-08-30T12:12:56.494367,49,577
d6d35af4-f658-4158-82b9-8073ffa4c497,optimized,125.64489999203943,168.85330001241527,0.03,136688,True,cache,2025-08-30T12:12:56.662753,52,577
9d29b66d-cd3b-4b77-b6bb-f2ea63f6d952,optimized,369.8696000210475,9222.68570002052,0.02,9505484,True,cache,2025-08-30T12:12:59.474643,43,577
8833df3e-108f-4398-852f-83d30ca1c289,optimized,203.37299999664538,3988.408100005472,0.02,4050504,True,cache,2025-08-30T12:13:00.120114,51,577
1f32ee26-3849-406d-ba29-2e19ad1c8d50,optimized,218.63859999575652,88013.19179998245,0.02,31636428,True,cache,2025-08-30T12:13:07.983780,30,577
14105799-78c0-42c4-92f4-c614356dba82,optimized,83.4622000111267,8888.853500015102,0.02,9469412,True,cache,2025-08-30T12:13:08.364090,54,577
0dd7b36a-39e3-4000-a4a1-532559d89f26,optimized,379.1174000070896,440.31469998299144,0.03,86732,True,cache,2025-08-30T12:13:08.425422,56,577
22e86e75-d323-4ba3-ab24-a3e99a7a12be,optimized,271.46290001110174,41959.27920000395,0.04,16477140,True,cache,2025-08-30T12:13:16.184416,39,577
66211446-6212-465c-983c-b2d5db5bb02f,optimized,185.7235000061337,96554.25390001619,0.02,27011536,True,cache,2025-08-30T12:13:20.352163,33,577
4ab7fae4-d623-45b6-9571-970330f57663,optimized,325.09110000682995,523.379099991871,0.03,21556,True,cache,2025-08-30T12:13:20.875794,60,577
63698160-7c4b-48ce-95a4-59170de53487,optimized,219.39060001750477,20346.79110001889,0.02,14331172,True,cache,2025-08-30T12:13:28.712084,57,577
35387daa-6bad-4ffb-9461-a68d05ca1337,optimized,386.46199999493547,386.69169999775477,0.03,41432,True,cache,2025-08-30T12:13:29.099498,62,577
29f4adab-e0f7-40c0-a7a3-0f50ad3688cc,optimized,153.7053000065498,112002.20560000162,0.02,30037692,True,cache,2025-08-30T12:13:29.795121,28,577
50e9a25e-f6d4-446d-b19a-b3f1797873e8,optimized,249.2144999851007,21343.908399983775,0.02,13246000,True,cache,2025-08-30T12:13:29.769039,58,577
4be27ff8-20ee-46ce-b69b-b82a95dd1401,optimized,381.1686999979429,1207.8965000109747,0.06,315220,True,cache,2025-08-30T12:13:31.003945,64,577
8c7f30fe-d31c-407a-b6fc-24ef16d34822,optimized,82.23269999143668,1438.3087000169326,0.03,1409872,True,cache,2025-08-30T12:13:31.270836,65,577
f764d98f-b291-4216-a8e7-7ebecadba751,optimized,732.274599984521,1896.5919999754988,0.05,345144,True,cache,2025-08-30T12:13:32.900669,66,577
936acc09-6581-45f7-9b2f-7aa0053d9d59,optimized,61.43490000977181,3901.1882999911904,0.02,1327608,True,cache,2025-08-30T12:13:35.172543,67,577
9d29b66d-cd3b-4b77-b6bb-f2ea63f6d952,optimized,274.2578999896068,8139.67259999481,0.05,9505484,True,cache,2025-08-30T12:13:37.239325,63,577
2cd7ef25-d654-4bed-87db-a1358e4283e2,optimized,288.03830000106245,3597.5118999776896,0.03,2140196,True,cache,2025-08-30T12:13:38.769723,69,577
8833df3e-108f-4398-852f-83d30ca1c289,optimized,345.17919999780133,2214.850199990906,0.03,4050504,True,cache,2025-08-30T12:13:40.984545,71,577
d6d35af4-f658-4158-82b9-8073ffa4c497,optimized,183.21629997808486,402.36999999615364,0.05,136688,True,cache,2025-08-30T12:13:41.387829,72,577
