object_id,mode,ttfb,total_latency,server_latency,download_size,cache_hit,download_source,timestamp,request_number,thread_id
35387daa-6bad-4ffb-9461-a68d05ca1337,optimized,4.364300009910949,6.25679999939166,0.02,41432,True,cache,2025-08-30T10:36:58.104624,2,385
4ab7fae4-d623-45b6-9571-970330f57663,optimized,2.5848999939626083,2.6948000013362616,0.02,21556,True,cache,2025-08-30T10:36:58.099520,0,385
f764d98f-b291-4216-a8e7-7ebecadba751,optimized,12.70180000574328,37.64710000541527,0.02,345144,True,cache,2025-08-30T10:36:58.140521,6,385
4be27ff8-20ee-46ce-b69b-b82a95dd1401,optimized,10.98690000071656,58.513700001640245,0.02,315220,True,cache,2025-08-30T10:36:58.159159,4,385
8833df3e-108f-4398-852f-83d30ca1c289,optimized,8.656000005430542,130.87910000467673,0.03,4050504,True,cache,2025-08-30T10:36:58.245061,11,385
936acc09-6581-45f7-9b2f-7aa0053d9d59,optimized,6.518399997730739,162.46009999304079,0.0,1327608,True,cache,2025-08-30T10:36:58.267076,7,385
d6d35af4-f658-4158-82b9-8073ffa4c497,optimized,84.26529999997001,127.04279999888968,0.02,136688,True,cache,2025-08-30T10:36:58.267744,12,385
8c7f30fe-d31c-407a-b6fc-24ef16d34822,optimized,8.992999995825812,253.30620000022464,0.01,1409872,True,cache,2025-08-30T10:36:58.354674,5,385
2cd7ef25-d654-4bed-87db-a1358e4283e2,optimized,15.930599998682737,279.1517000005115,0.02,2140196,True,cache,2025-08-30T10:36:58.384646,9,385
0dd7b36a-39e3-4000-a4a1-532559d89f26,optimized,44.00069999974221,149.50580000004265,0.02,86732,True,cache,2025-08-30T10:36:58.417657,16,385
14105799-78c0-42c4-92f4-c614356dba82,optimized,14.21749999281019,4111.497999998392,0.03,9469412,True,cache,2025-08-30T10:37:02.355954,14,385
4ab7fae4-d623-45b6-9571-970330f57663,optimized,74.04690000112168,78.53910000994802,0.03,21556,True,cache,2025-08-30T10:37:02.436272,20,385
9d29b66d-cd3b-4b77-b6bb-f2ea63f6d952,optimized,7.699300011154264,5466.056500008563,0.02,9505484,True,cache,2025-08-30T10:37:03.565219,3,385
35387daa-6bad-4ffb-9461-a68d05ca1337,optimized,289.1830000007758,352.0979000022635,0.02,41432,True,cache,2025-08-30T10:37:03.917695,22,385
9d29b66d-cd3b-4b77-b6bb-f2ea63f6d952,optimized,142.277600010857,9811.266800010344,0.03,9505484,True,cache,2025-08-30T10:37:13.728445,23,385
50e9a25e-f6d4-446d-b19a-b3f1797873e8,optimized,53.697699986514635,16477.398299990455,0.03,13246000,True,cache,2025-08-30T10:37:14.862241,18,385
4be27ff8-20ee-46ce-b69b-b82a95dd1401,optimized,493.0579000065336,1578.1992999982322,0.05,315220,True,cache,2025-08-30T10:37:15.307328,24,385
f764d98f-b291-4216-a8e7-7ebecadba751,optimized,122.59220000123605,1235.5306999961613,0.04,345144,True,cache,2025-08-30T10:37:16.543188,26,385
8c7f30fe-d31c-407a-b6fc-24ef16d34822,optimized,155.19320000021253,2954.2571999918437,0.06,1409872,True,cache,2025-08-30T10:37:17.817186,25,385
936acc09-6581-45f7-9b2f-7aa0053d9d59,optimized,153.89840000716504,4878.376000007847,0.04,1327608,True,cache,2025-08-30T10:37:21.421223,27,385
2cd7ef25-d654-4bed-87db-a1358e4283e2,optimized,546.2989999941783,3704.2207999911625,0.05,2140196,True,cache,2025-08-30T10:37:25.126147,29,385
63698160-7c4b-48ce-95a4-59170de53487,optimized,33.82679999049287,29723.405599987018,0.02,14331172,True,cache,2025-08-30T10:37:28.077273,17,385
8833df3e-108f-4398-852f-83d30ca1c289,optimized,424.5814000023529,7240.449200005969,0.02,4050504,True,cache,2025-08-30T10:37:35.317936,31,385
d6d35af4-f658-4158-82b9-8073ffa4c497,optimized,535.7975999941118,659.7866999945836,0.06,136688,True,cache,2025-08-30T10:37:35.979027,32,385
22e86e75-d323-4ba3-ab24-a3e99a7a12be,optimized,111.19560000952333,42710.24160001252,0.02,16477140,True,cache,2025-08-30T10:37:41.126322,19,385
9f6d8828-b7c8-4be5-85df-80472c11dbc5,optimized,25.33769998990465,49262.0004999917,0.02,18445292,True,cache,2025-08-30T10:37:47.527458,15,385
14105799-78c0-42c4-92f4-c614356dba82,optimized,836.2961999955587,14849.622399997315,0.02,9469412,True,cache,2025-08-30T10:37:55.975683,34,385
0dd7b36a-39e3-4000-a4a1-532559d89f26,optimized,210.3344999923138,242.63409999548458,0.02,86732,True,cache,2025-08-30T10:37:56.219364,36,385
9f6d8828-b7c8-4be5-85df-80472c11dbc5,optimized,243.85260000417475,51109.183300010045,0.05,18445292,True,cache,2025-08-30T10:38:38.635851,35,385
63698160-7c4b-48ce-95a4-59170de53487,optimized,1154.7285000124248,51221.88170001027,0.02,14331172,True,cache,2025-08-30T10:38:47.439516,37,385
0bb63ca1-21f9-4af1-8f37-0e335bf4a0b7,optimized,10.321199995814823,113790.28250000556,0.02,31830796,True,cache,2025-08-30T10:38:51.884060,1,385
4ab7fae4-d623-45b6-9571-970330f57663,optimized,186.4800000039395,186.60760000057053,0.01,21556,True,cache,2025-08-30T10:38:52.312530,40,385
66211446-6212-465c-983c-b2d5db5bb02f,optimized,69.20500000705943,114531.20209999906,0.02,27011536,True,cache,2025-08-30T10:38:52.686096,13,385
35387daa-6bad-4ffb-9461-a68d05ca1337,optimized,214.33419999084435,306.7449999944074,0.02,41432,True,cache,2025-08-30T10:38:52.995079,42,385
50e9a25e-f6d4-446d-b19a-b3f1797873e8,optimized,385.2377000002889,24122.39160000172,0.03,13246000,True,cache,2025-08-30T10:39:02.758011,38,385
1f32ee26-3849-406d-ba29-2e19ad1c8d50,optimized,63.17439999838825,126096.3144999987,0.03,31636428,True,cache,2025-08-30T10:39:04.204044,10,385
4be27ff8-20ee-46ce-b69b-b82a95dd1401,optimized,514.6925999870291,1516.617099987343,0.03,315220,True,cache,2025-08-30T10:39:04.275718,44,385
0bb63ca1-21f9-4af1-8f37-0e335bf4a0b7,optimized,101.54269999475218,122877.89930000145,0.04,31830796,True,cache,2025-08-30T10:39:05.308763,21,385
f764d98f-b291-4216-a8e7-7ebecadba751,optimized,280.26969998609275,1129.1174999932991,0.03,345144,True,cache,2025-08-30T10:39:05.404008,46,385
8c7f30fe-d31c-407a-b6fc-24ef16d34822,optimized,224.17299999506213,2004.2198000010103,0.02,1409872,True,cache,2025-08-30T10:39:06.210313,45,385
936acc09-6581-45f7-9b2f-7aa0053d9d59,optimized,299.5521000120789,3676.667500010808,0.02,1327608,True,cache,2025-08-30T10:39:09.003151,47,385
9d29b66d-cd3b-4b77-b6bb-f2ea63f6d952,optimized,344.75630000815727,16132.53010000335,0.02,9505484,True,cache,2025-08-30T10:39:09.126781,43,385
29f4adab-e0f7-40c0-a7a3-0f50ad3688cc,optimized,20.85730001272168,131027.09620000678,0.02,30037692,True,cache,2025-08-30T10:39:09.127751,8,385
d6d35af4-f658-4158-82b9-8073ffa4c497,optimized,67.76469999749679,269.6877999987919,0.02,136688,True,cache,2025-08-30T10:39:09.399087,52,385
2cd7ef25-d654-4bed-87db-a1358e4283e2,optimized,179.70740000600927,3355.5923999956576,0.03,2140196,True,cache,2025-08-30T10:39:09.565700,49,385
8833df3e-108f-4398-852f-83d30ca1c289,optimized,212.14219999092165,4998.586899993825,0.02,4050504,True,cache,2025-08-30T10:39:14.125823,51,385
14105799-78c0-42c4-92f4-c614356dba82,optimized,101.41610000573564,9266.560000003665,0.03,9469412,True,cache,2025-08-30T10:39:18.832333,54,385
0dd7b36a-39e3-4000-a4a1-532559d89f26,optimized,173.5262000001967,358.98679999809247,0.02,86732,True,cache,2025-08-30T10:39:19.191278,56,385
