object_id,mode,ttfb,total_latency,server_latency,download_size,cache_hit,download_source,timestamp,request_number,thread_id
35387daa-6bad-4ffb-9461-a68d05ca1337,optimized,2.5321000139229,3.1239000090863556,0.0,41432,True,cache,2025-08-30T21:40:23.281847,2,979
4ab7fae4-d623-45b6-9571-970330f57663,optimized,2.288400020916015,2.5997000047937036,0.0,21556,True,cache,2025-08-30T21:40:23.278856,0,979
4be27ff8-20ee-46ce-b69b-b82a95dd1401,optimized,3.594799985876307,19.34529998106882,0.0,315220,True,cache,2025-08-30T21:40:23.300863,4,979
f764d98f-b291-4216-a8e7-7ebecadba751,optimized,13.648799998918548,34.575500001665205,0.0,345144,True,cache,2025-08-30T21:40:23.317870,6,979
d6d35af4-f658-4158-82b9-8073ffa4c497,optimized,66.85299999662675,198.07650000439025,0.0,136688,True,cache,2025-08-30T21:40:23.498492,12,979
936acc09-6581-45f7-9b2f-7aa0053d9d59,optimized,13.013899995712563,721.7670999816619,0.0,1327608,True,cache,2025-08-30T21:40:24.005623,7,979
2cd7ef25-d654-4bed-87db-a1358e4283e2,optimized,18.936900014523417,959.0195000055246,0.0,2140196,True,cache,2025-08-30T21:40:24.248727,9,979
8c7f30fe-d31c-407a-b6fc-24ef16d34822,optimized,16.18959999177605,1036.621399980504,0.0,1409872,True,cache,2025-08-30T21:40:24.318883,5,979
0dd7b36a-39e3-4000-a4a1-532559d89f26,optimized,89.4006000016816,296.5990999946371,0.0,86732,True,cache,2025-08-30T21:40:24.546009,16,979
8833df3e-108f-4398-852f-83d30ca1c289,optimized,18.254099995829165,1727.1071000141092,0.0,4050504,True,cache,2025-08-30T21:40:25.020588,11,979
9d29b66d-cd3b-4b77-b6bb-f2ea63f6d952,optimized,10.148500005016103,2736.1258000019006,0.0,9505484,True,cache,2025-08-30T21:40:26.016832,3,979
4ab7fae4-d623-45b6-9571-970330f57663,optimized,106.7466999811586,106.8717000016477,0.0,21556,True,cache,2025-08-30T21:40:26.124013,20,979
14105799-78c0-42c4-92f4-c614356dba82,optimized,168.16619999008253,11942.888999998104,0.0,9469412,True,cache,2025-08-30T21:40:35.441363,14,979
35387daa-6bad-4ffb-9461-a68d05ca1337,optimized,81.23020001221448,124.64769999496639,0.0,41432,True,cache,2025-08-30T21:40:35.567413,22,979
50e9a25e-f6d4-446d-b19a-b3f1797873e8,optimized,97.91209999821149,16195.13750000624,0.0,13246000,True,cache,2025-08-30T21:40:40.740284,18,979
4be27ff8-20ee-46ce-b69b-b82a95dd1401,optimized,464.6855999890249,1557.6149999978952,0.0,315220,True,cache,2025-08-30T21:40:42.300864,24,979
